Time,SiteNumber,True_Value,Predicted_Value,SiteName,Longitude,Latitude,Predicted_Value_Decile,True_Value_Decile
2024-04-01,41,95.0,90.18984,Chilbolton Observatory,-1.438228,51.149617,2,2
2024-04-02,41,87.0,91.48797,Chilbolton Observatory,-1.438228,51.149617,2,1
2024-04-03,41,96.0,88.835846,Chilbolton Observatory,-1.438228,51.149617,1,2
2024-04-04,41,86.0,91.57804,Chilbolton Observatory,-1.438228,51.149617,2,1
2024-04-05,41,117.0,89.01755,Chilbolton Observatory,-1.438228,51.149617,1,2
2024-04-06,41,92.0,95.72001,Chilbolton Observatory,-1.438228,51.149617,2,2
2024-04-07,41,97.0,90.01543,Chilbolton Observatory,-1.438228,51.149617,2,2
2024-04-08,41,90.0,93.56875,Chilbolton Observatory,-1.438228,51.149617,2,2
2024-04-09,41,80.0,90.266335,Chilbolton Observatory,-1.438228,51.149617,2,1
2024-04-10,41,69.0,86.60023,Chilbolton Observatory,-1.438228,51.149617,1,1
2024-04-11,41,76.0,83.16234,Chilbolton Observatory,-1.438228,51.149617,1,1
2024-04-12,41,87.0,84.61364,Chilbolton Observatory,-1.438228,51.149617,1,1
2024-04-13,41,88.0,89.07481,Chilbolton Observatory,-1.438228,51.149617,1,1
2024-04-14,41,94.0,87.29894,Chilbolton Observatory,-1.438228,51.149617,1,2
2024-04-15,41,93.0,89.53785,Chilbolton Observatory,-1.438228,51.149617,1,2
2024-04-16,41,87.0,92.08133,Chilbolton Observatory,-1.438228,51.149617,2,1
2024-04-17,41,88.0,90.228905,Chilbolton Observatory,-1.438228,51.149617,2,1
2024-04-18,41,87.0,92.72372,Chilbolton Observatory,-1.438228,51.149617,2,1
2024-04-19,41,84.0,89.54904,Chilbolton Observatory,-1.438228,51.149617,1,1
2024-04-20,41,88.0,88.569954,Chilbolton Observatory,-1.438228,51.149617,1,1
2024-04-21,41,88.0,88.24648,Chilbolton Observatory,-1.438228,51.149617,1,1
2024-04-22,41,87.0,89.73823,Chilbolton Observatory,-1.438228,51.149617,1,1
2024-04-23,41,93.0,89.830956,Chilbolton Observatory,-1.438228,51.149617,1,2
2024-04-24,41,85.0,92.23152,Chilbolton Observatory,-1.438228,51.149617,2,1
2024-04-25,41,81.0,89.253746,Chilbolton Observatory,-1.438228,51.149617,1,1
2024-04-26,41,83.0,87.64974,Chilbolton Observatory,-1.438228,51.149617,1,1
2024-04-27,41,95.0,87.44335,Chilbolton Observatory,-1.438228,51.149617,1,2
2024-04-28,41,94.0,89.13995,Chilbolton Observatory,-1.438228,51.149617,1,2
2024-04-29,41,98.0,90.75071,Chilbolton Observatory,-1.438228,51.149617,2,2
2024-04-30,41,95.0,96.36003,Chilbolton Observatory,-1.438228,51.149617,2,2
2024-05-01,41,94.0,93.7931,Chilbolton Observatory,-1.438228,51.149617,2,2
2024-05-02,41,90.0,92.24354,Chilbolton Observatory,-1.438228,51.149617,2,2
2024-05-03,41,101.0,90.25049,Chilbolton Observatory,-1.438228,51.149617,2,2
2024-05-04,41,77.0,93.638435,Chilbolton Observatory,-1.438228,51.149617,2,1
2024-05-05,41,74.0,84.39522,Chilbolton Observatory,-1.438228,51.149617,1,1
2024-05-06,41,109.0,83.559204,Chilbolton Observatory,-1.438228,51.149617,1,2
2024-05-07,41,105.0,96.59724,Chilbolton Observatory,-1.438228,51.149617,2,2
2024-05-08,41,108.0,98.58245,Chilbolton Observatory,-1.438228,51.149617,2,2
2024-05-09,41,111.0,105.62563,Chilbolton Observatory,-1.438228,51.149617,2,2
2024-05-10,41,125.0,108.02058,Chilbolton Observatory,-1.438228,51.149617,2,2
2024-05-11,41,128.0,103.39358,Chilbolton Observatory,-1.438228,51.149617,2,2
2024-05-12,41,84.0,102.35161,Chilbolton Observatory,-1.438228,51.149617,2,1
2024-05-13,41,74.0,80.2666,Chilbolton Observatory,-1.438228,51.149617,1,1
2024-05-14,41,87.0,79.68962,Chilbolton Observatory,-1.438228,51.149617,1,1
2024-05-21,41,75.0,73.86745,Chilbolton Observatory,-1.438228,51.149617,1,1
2024-05-22,41,72.0,80.782776,Chilbolton Observatory,-1.438228,51.149617,1,1
2024-05-23,41,85.0,79.0929,Chilbolton Observatory,-1.438228,51.149617,1,1
2024-05-24,41,96.0,86.83783,Chilbolton Observatory,-1.438228,51.149617,1,2
2024-05-25,41,81.0,96.778885,Chilbolton Observatory,-1.438228,51.149617,2,1
2024-05-26,41,89.0,84.94385,Chilbolton Observatory,-1.438228,51.149617,1,1
2024-05-27,41,75.0,89.30271,Chilbolton Observatory,-1.438228,51.149617,1,1
2024-05-28,41,88.0,82.77819,Chilbolton Observatory,-1.438228,51.149617,1,1
2024-05-29,41,76.0,89.06301,Chilbolton Observatory,-1.438228,51.149617,1,1
2024-05-30,41,77.0,83.41202,Chilbolton Observatory,-1.438228,51.149617,1,1
2024-05-31,41,77.0,81.446144,Chilbolton Observatory,-1.438228,51.149617,1,1
2024-06-01,41,107.0,80.8566,Chilbolton Observatory,-1.438228,51.149617,1,2
2024-06-02,41,65.0,93.89351,Chilbolton Observatory,-1.438228,51.149617,2,1
2024-06-03,41,67.0,76.334,Chilbolton Observatory,-1.438228,51.149617,1,1
2024-06-04,41,78.0,74.74087,Chilbolton Observatory,-1.438228,51.149617,1,1
2024-06-05,41,85.0,79.531876,Chilbolton Observatory,-1.438228,51.149617,1,1
2024-06-06,41,87.0,83.58719,Chilbolton Observatory,-1.438228,51.149617,1,1
2024-06-07,41,79.0,84.67809,Chilbolton Observatory,-1.438228,51.149617,1,1
2024-06-08,41,73.0,82.092476,Chilbolton Observatory,-1.438228,51.149617,1,1
2024-06-09,41,76.0,77.273605,Chilbolton Observatory,-1.438228,51.149617,1,1
2024-06-10,41,76.0,78.90036,Chilbolton Observatory,-1.438228,51.149617,1,1
2024-06-11,41,90.0,80.619965,Chilbolton Observatory,-1.438228,51.149617,1,2
2024-06-12,41,85.0,86.754486,Chilbolton Observatory,-1.438228,51.149617,1,1
2024-06-13,41,70.0,82.35278,Chilbolton Observatory,-1.438228,51.149617,1,1
2024-06-14,41,76.0,76.790405,Chilbolton Observatory,-1.438228,51.149617,1,1
2024-06-15,41,83.0,78.69355,Chilbolton Observatory,-1.438228,51.149617,1,1
2024-06-16,41,85.0,84.65528,Chilbolton Observatory,-1.438228,51.149617,1,1
2024-06-17,41,85.0,89.060356,Chilbolton Observatory,-1.438228,51.149617,1,1
2024-06-18,41,93.0,88.15605,Chilbolton Observatory,-1.438228,51.149617,1,2
2024-06-19,41,104.0,91.33424,Chilbolton Observatory,-1.438228,51.149617,2,2
2024-06-20,41,98.0,98.972336,Chilbolton Observatory,-1.438228,51.149617,2,2
2024-06-21,41,75.0,94.02477,Chilbolton Observatory,-1.438228,51.149617,2,1
2024-06-22,41,73.0,79.119995,Chilbolton Observatory,-1.438228,51.149617,1,1
2024-06-23,41,97.0,76.55265,Chilbolton Observatory,-1.438228,51.149617,1,2
2024-06-24,41,114.0,89.839226,Chilbolton Observatory,-1.438228,51.149617,1,2
2024-06-25,41,150.0,103.30741,Chilbolton Observatory,-1.438228,51.149617,2,3
2024-06-26,41,93.0,130.29176,Chilbolton Observatory,-1.438228,51.149617,2,2
2024-06-27,41,66.0,89.0996,Chilbolton Observatory,-1.438228,51.149617,1,1
2024-06-28,41,87.0,72.402336,Chilbolton Observatory,-1.438228,51.149617,1,1
2024-06-29,41,69.0,88.635826,Chilbolton Observatory,-1.438228,51.149617,1,1
2024-06-30,41,74.0,71.19305,Chilbolton Observatory,-1.438228,51.149617,1,1
2024-07-01,41,73.0,73.541,Chilbolton Observatory,-1.438228,51.149617,1,1
2024-07-02,41,74.0,71.80598,Chilbolton Observatory,-1.438228,51.149617,1,1
2024-07-03,41,79.0,70.333466,Chilbolton Observatory,-1.438228,51.149617,1,1
2024-01-05,43,46.0,53.737705,Coventry Allesley,-1.560189,52.411628,1,1
2024-01-06,43,73.0,50.3815,Coventry Allesley,-1.560189,52.411628,1,1
2024-01-07,43,74.0,69.90722,Coventry Allesley,-1.560189,52.411628,1,1
2024-01-08,43,77.0,66.03936,Coventry Allesley,-1.560189,52.411628,1,1
2024-01-09,43,67.0,69.767,Coventry Allesley,-1.560189,52.411628,1,1
2024-01-10,43,68.0,65.750145,Coventry Allesley,-1.560189,52.411628,1,1
2024-01-11,43,71.0,70.139305,Coventry Allesley,-1.560189,52.411628,1,1
2024-01-12,43,55.0,70.923874,Coventry Allesley,-1.560189,52.411628,1,1
2024-01-13,43,65.0,61.842957,Coventry Allesley,-1.560189,52.411628,1,1
2024-01-14,43,69.0,63.08698,Coventry Allesley,-1.560189,52.411628,1,1
2024-01-15,43,60.0,62.161484,Coventry Allesley,-1.560189,52.411628,1,1
2024-01-16,43,53.0,62.286255,Coventry Allesley,-1.560189,52.411628,1,1
2024-01-22,43,84.0,73.69587,Coventry Allesley,-1.560189,52.411628,1,1
2024-01-23,43,84.0,77.07413,Coventry Allesley,-1.560189,52.411628,1,1
2024-01-24,43,59.0,77.02256,Coventry Allesley,-1.560189,52.411628,1,1
2024-01-25,43,84.0,69.74952,Coventry Allesley,-1.560189,52.411628,1,1
2024-01-26,43,55.0,76.39541,Coventry Allesley,-1.560189,52.411628,1,1
2024-01-27,43,45.0,61.01883,Coventry Allesley,-1.560189,52.411628,1,1
2024-01-28,43,49.0,51.00343,Coventry Allesley,-1.560189,52.411628,1,1
2024-01-29,43,64.0,59.08163,Coventry Allesley,-1.560189,52.411628,1,1
2024-01-30,43,74.0,60.505054,Coventry Allesley,-1.560189,52.411628,1,1
2024-01-31,43,68.0,65.59467,Coventry Allesley,-1.560189,52.411628,1,1
2024-02-01,43,69.0,62.451557,Coventry Allesley,-1.560189,52.411628,1,1
2024-02-02,43,71.0,73.09198,Coventry Allesley,-1.560189,52.411628,1,1
2024-02-03,43,68.0,72.73762,Coventry Allesley,-1.560189,52.411628,1,1
2024-02-04,43,79.0,70.772484,Coventry Allesley,-1.560189,52.411628,1,1
2024-02-05,43,75.0,75.2845,Coventry Allesley,-1.560189,52.411628,1,1
2024-02-06,43,53.0,75.85653,Coventry Allesley,-1.560189,52.411628,1,1
2024-02-07,43,43.0,60.408325,Coventry Allesley,-1.560189,52.411628,1,1
2024-02-08,43,68.0,56.215366,Coventry Allesley,-1.560189,52.411628,1,1
2024-02-09,43,58.0,73.36111,Coventry Allesley,-1.560189,52.411628,1,1
2024-02-10,43,53.0,64.60262,Coventry Allesley,-1.560189,52.411628,1,1
2024-02-11,43,74.0,59.9289,Coventry Allesley,-1.560189,52.411628,1,1
2024-02-12,43,68.0,71.81019,Coventry Allesley,-1.560189,52.411628,1,1
2024-02-13,43,67.0,69.184746,Coventry Allesley,-1.560189,52.411628,1,1
2024-02-14,43,51.0,71.199715,Coventry Allesley,-1.560189,52.411628,1,1
2024-02-15,43,68.0,63.725285,Coventry Allesley,-1.560189,52.411628,1,1
2024-02-16,43,65.0,72.19022,Coventry Allesley,-1.560189,52.411628,1,1
2024-02-17,43,68.0,72.15977,Coventry Allesley,-1.560189,52.411628,1,1
2024-02-18,43,71.0,68.894745,Coventry Allesley,-1.560189,52.411628,1,1
2024-02-19,43,66.0,71.56365,Coventry Allesley,-1.560189,52.411628,1,1
2024-02-20,43,77.0,71.13034,Coventry Allesley,-1.560189,52.411628,1,1
2024-02-21,43,79.0,74.52313,Coventry Allesley,-1.560189,52.411628,1,1
2024-02-22,43,70.0,76.14403,Coventry Allesley,-1.560189,52.411628,1,1
2024-02-23,43,72.0,73.33362,Coventry Allesley,-1.560189,52.411628,1,1
2024-02-24,43,75.0,68.969925,Coventry Allesley,-1.560189,52.411628,1,1
2024-02-25,43,77.0,73.398026,Coventry Allesley,-1.560189,52.411628,1,1
2024-02-26,43,54.0,75.354485,Coventry Allesley,-1.560189,52.411628,1,1
2024-02-27,43,73.0,61.9331,Coventry Allesley,-1.560189,52.411628,1,1
2024-02-28,43,72.0,72.130165,Coventry Allesley,-1.560189,52.411628,1,1
2024-02-29,43,91.0,72.00644,Coventry Allesley,-1.560189,52.411628,1,2
2024-03-01,43,75.0,82.76757,Coventry Allesley,-1.560189,52.411628,1,1
2024-03-02,43,75.0,76.5525,Coventry Allesley,-1.560189,52.411628,1,1
2024-03-03,43,81.0,70.87353,Coventry Allesley,-1.560189,52.411628,1,1
2024-03-04,43,79.0,78.59639,Coventry Allesley,-1.560189,52.411628,1,1
2024-03-05,43,63.0,76.477425,Coventry Allesley,-1.560189,52.411628,1,1
2024-03-06,43,69.0,70.34237,Coventry Allesley,-1.560189,52.411628,1,1
2024-03-07,43,70.0,73.835976,Coventry Allesley,-1.560189,52.411628,1,1
2024-03-08,43,77.0,74.31286,Coventry Allesley,-1.560189,52.411628,1,1
2024-03-09,43,61.0,77.07794,Coventry Allesley,-1.560189,52.411628,1,1
2024-03-10,43,61.0,69.594055,Coventry Allesley,-1.560189,52.411628,1,1
2024-03-11,43,59.0,68.87844,Coventry Allesley,-1.560189,52.411628,1,1
2024-03-12,43,68.0,69.95008,Coventry Allesley,-1.560189,52.411628,1,1
2024-03-13,43,74.0,72.48539,Coventry Allesley,-1.560189,52.411628,1,1
2024-03-14,43,81.0,73.707016,Coventry Allesley,-1.560189,52.411628,1,1
2024-03-15,43,69.0,78.705505,Coventry Allesley,-1.560189,52.411628,1,1
2024-03-16,43,76.0,75.29534,Coventry Allesley,-1.560189,52.411628,1,1
2024-03-17,43,77.0,76.269485,Coventry Allesley,-1.560189,52.411628,1,1
2024-03-18,43,76.0,77.57118,Coventry Allesley,-1.560189,52.411628,1,1
2024-03-19,43,59.0,77.57569,Coventry Allesley,-1.560189,52.411628,1,1
2024-03-20,43,67.0,71.89899,Coventry Allesley,-1.560189,52.411628,1,1
2024-03-21,43,86.0,72.8636,Coventry Allesley,-1.560189,52.411628,1,1
2024-03-22,43,83.0,83.164085,Coventry Allesley,-1.560189,52.411628,1,1
2024-03-23,43,82.0,82.441666,Coventry Allesley,-1.560189,52.411628,1,1
2024-03-24,43,76.0,78.40218,Coventry Allesley,-1.560189,52.411628,1,1
2024-03-25,43,74.0,78.45446,Coventry Allesley,-1.560189,52.411628,1,1
2024-03-26,43,93.0,78.30805,Coventry Allesley,-1.560189,52.411628,1,2
2024-03-27,43,92.0,85.98737,Coventry Allesley,-1.560189,52.411628,1,2
2024-03-28,43,85.0,86.98082,Coventry Allesley,-1.560189,52.411628,1,1
2024-03-29,43,94.0,86.28494,Coventry Allesley,-1.560189,52.411628,1,2
2024-03-30,43,78.0,89.48231,Coventry Allesley,-1.560189,52.411628,1,1
2024-03-31,43,93.0,82.81208,Coventry Allesley,-1.560189,52.411628,1,2
2024-04-01,43,86.0,87.95316,Coventry Allesley,-1.560189,52.411628,1,1
2024-04-02,43,78.0,86.98655,Coventry Allesley,-1.560189,52.411628,1,1
2024-04-03,43,87.0,83.643,Coventry Allesley,-1.560189,52.411628,1,1
2024-04-04,43,86.0,87.04607,Coventry Allesley,-1.560189,52.411628,1,1
2024-04-05,43,109.0,86.524925,Coventry Allesley,-1.560189,52.411628,1,2
2024-04-06,43,89.0,92.47787,Coventry Allesley,-1.560189,52.411628,2,1
2024-04-07,43,86.0,87.567116,Coventry Allesley,-1.560189,52.411628,1,1
2024-04-08,43,90.0,87.82836,Coventry Allesley,-1.560189,52.411628,1,2
2024-04-09,43,63.0,87.96669,Coventry Allesley,-1.560189,52.411628,1,1
2024-04-10,43,73.0,78.9066,Coventry Allesley,-1.560189,52.411628,1,1
2024-04-11,43,78.0,79.07515,Coventry Allesley,-1.560189,52.411628,1,1
2024-04-12,43,78.0,82.98539,Coventry Allesley,-1.560189,52.411628,1,1
2024-04-13,43,90.0,81.996,Coventry Allesley,-1.560189,52.411628,1,2
2024-04-14,43,92.0,84.76212,Coventry Allesley,-1.560189,52.411628,1,2
2024-04-15,43,91.0,86.57639,Coventry Allesley,-1.560189,52.411628,1,2
2024-04-16,43,91.0,89.576035,Coventry Allesley,-1.560189,52.411628,1,2
2024-04-17,43,84.0,89.552864,Coventry Allesley,-1.560189,52.411628,1,1
2024-04-18,43,86.0,89.417145,Coventry Allesley,-1.560189,52.411628,1,1
2024-04-19,43,86.0,87.633194,Coventry Allesley,-1.560189,52.411628,1,1
2024-04-20,43,94.0,87.00613,Coventry Allesley,-1.560189,52.411628,1,2
2024-04-21,43,66.0,88.74285,Coventry Allesley,-1.560189,52.411628,1,1
2024-04-22,43,82.0,79.6894,Coventry Allesley,-1.560189,52.411628,1,1
2024-04-23,43,93.0,83.285736,Coventry Allesley,-1.560189,52.411628,1,2
2024-04-24,43,87.0,88.94637,Coventry Allesley,-1.560189,52.411628,1,1
2024-04-25,43,96.0,88.041695,Coventry Allesley,-1.560189,52.411628,1,2
2024-04-26,43,91.0,91.697075,Coventry Allesley,-1.560189,52.411628,2,2
2024-04-27,43,85.0,89.55059,Coventry Allesley,-1.560189,52.411628,1,1
2024-04-28,43,84.0,86.29005,Coventry Allesley,-1.560189,52.411628,1,1
2024-04-29,43,101.0,86.40901,Coventry Allesley,-1.560189,52.411628,1,2
2024-04-30,43,88.0,93.341385,Coventry Allesley,-1.560189,52.411628,2,1
2024-05-01,43,89.0,90.712944,Coventry Allesley,-1.560189,52.411628,2,1
2024-05-02,43,88.0,89.44495,Coventry Allesley,-1.560189,52.411628,1,1
2024-05-03,43,93.0,87.78891,Coventry Allesley,-1.560189,52.411628,1,2
2024-05-04,43,105.0,90.317474,Coventry Allesley,-1.560189,52.411628,2,2
2024-05-05,43,104.0,92.527435,Coventry Allesley,-1.560189,52.411628,2,2
2024-05-06,43,91.0,95.85597,Coventry Allesley,-1.560189,52.411628,2,2
2024-05-07,43,110.0,91.484795,Coventry Allesley,-1.560189,52.411628,2,2
2024-05-08,43,113.0,98.93645,Coventry Allesley,-1.560189,52.411628,2,2
2024-05-09,43,118.0,101.174355,Coventry Allesley,-1.560189,52.411628,2,2
2024-05-10,43,122.0,107.03761,Coventry Allesley,-1.560189,52.411628,2,2
2024-05-11,43,133.0,102.93561,Coventry Allesley,-1.560189,52.411628,2,2
2024-05-12,43,81.0,101.96835,Coventry Allesley,-1.560189,52.411628,2,1
2024-05-13,43,68.0,78.041374,Coventry Allesley,-1.560189,52.411628,1,1
2024-05-14,43,89.0,76.92844,Coventry Allesley,-1.560189,52.411628,1,1
2024-05-15,43,42.0,87.58326,Coventry Allesley,-1.560189,52.411628,1,1
2024-05-16,43,86.0,67.60313,Coventry Allesley,-1.560189,52.411628,1,1
2024-05-17,43,104.0,88.141815,Coventry Allesley,-1.560189,52.411628,1,2
2024-05-18,43,125.0,94.58186,Coventry Allesley,-1.560189,52.411628,2,2
2024-05-19,43,102.0,104.50336,Coventry Allesley,-1.560189,52.411628,2,2
2024-05-20,43,77.0,98.23914,Coventry Allesley,-1.560189,52.411628,2,1
2024-05-21,43,69.0,84.47759,Coventry Allesley,-1.560189,52.411628,1,1
2024-05-22,43,63.0,79.615364,Coventry Allesley,-1.560189,52.411628,1,1
2024-05-23,43,74.0,72.78252,Coventry Allesley,-1.560189,52.411628,1,1
2024-05-24,43,92.0,77.65972,Coventry Allesley,-1.560189,52.411628,1,2
2024-05-25,43,81.0,90.89022,Coventry Allesley,-1.560189,52.411628,2,1
2024-05-26,43,84.0,82.1495,Coventry Allesley,-1.560189,52.411628,1,1
2024-05-27,43,60.0,86.22785,Coventry Allesley,-1.560189,52.411628,1,1
2024-05-28,43,80.0,73.41814,Coventry Allesley,-1.560189,52.411628,1,1
2024-05-29,43,77.0,82.86644,Coventry Allesley,-1.560189,52.411628,1,1
2024-05-30,43,74.0,79.82409,Coventry Allesley,-1.560189,52.411628,1,1
2024-05-31,43,82.0,76.41756,Coventry Allesley,-1.560189,52.411628,1,1
2024-06-01,43,101.0,80.65629,Coventry Allesley,-1.560189,52.411628,1,2
2024-06-02,43,59.0,92.12709,Coventry Allesley,-1.560189,52.411628,2,1
2024-06-03,43,71.0,69.867455,Coventry Allesley,-1.560189,52.411628,1,1
2024-06-04,43,69.0,71.7072,Coventry Allesley,-1.560189,52.411628,1,1
2024-06-05,43,70.0,70.14896,Coventry Allesley,-1.560189,52.411628,1,1
2024-06-06,43,75.0,71.382454,Coventry Allesley,-1.560189,52.411628,1,1
2024-06-07,43,79.0,73.96659,Coventry Allesley,-1.560189,52.411628,1,1
2024-06-08,43,69.0,77.270584,Coventry Allesley,-1.560189,52.411628,1,1
2024-06-14,43,72.0,71.71563,Coventry Allesley,-1.560189,52.411628,1,1
2024-06-15,43,80.0,72.533806,Coventry Allesley,-1.560189,52.411628,1,1
2024-06-16,43,76.0,77.42538,Coventry Allesley,-1.560189,52.411628,1,1
2024-06-17,43,74.0,76.818535,Coventry Allesley,-1.560189,52.411628,1,1
2024-06-18,43,75.0,76.509,Coventry Allesley,-1.560189,52.411628,1,1
2024-06-19,43,101.0,79.318405,Coventry Allesley,-1.560189,52.411628,1,2
2024-06-20,43,95.0,91.30681,Coventry Allesley,-1.560189,52.411628,2,2
2024-06-21,43,77.0,91.96957,Coventry Allesley,-1.560189,52.411628,2,1
2024-06-22,43,75.0,77.21584,Coventry Allesley,-1.560189,52.411628,1,1
2024-06-23,43,78.0,76.736046,Coventry Allesley,-1.560189,52.411628,1,1
2024-06-24,43,122.0,80.77732,Coventry Allesley,-1.560189,52.411628,1,2
2024-06-25,43,125.0,101.90686,Coventry Allesley,-1.560189,52.411628,2,2
2024-06-26,43,78.0,121.02006,Coventry Allesley,-1.560189,52.411628,2,1
2024-06-27,43,67.0,70.747215,Coventry Allesley,-1.560189,52.411628,1,1
2024-06-28,43,82.0,70.538,Coventry Allesley,-1.560189,52.411628,1,1
2024-06-29,43,59.0,81.05073,Coventry Allesley,-1.560189,52.411628,1,1
2024-06-30,43,58.0,65.91367,Coventry Allesley,-1.560189,52.411628,1,1
2024-07-01,43,69.0,62.398335,Coventry Allesley,-1.560189,52.411628,1,1
2024-07-02,43,56.0,67.11744,Coventry Allesley,-1.560189,52.411628,1,1
2024-07-03,43,66.0,60.54504,Coventry Allesley,-1.560189,52.411628,1,1
2024-01-05,45,41.0,52.257393,Crewe Coppenhall,-2.453492,53.115941,1,1
2024-01-06,45,26.0,49.379105,Crewe Coppenhall,-2.453492,53.115941,1,0
2024-01-07,45,73.0,41.59349,Crewe Coppenhall,-2.453492,53.115941,1,1
2024-01-08,45,73.0,72.49227,Crewe Coppenhall,-2.453492,53.115941,1,1
2024-01-09,45,68.0,65.77601,Crewe Coppenhall,-2.453492,53.115941,1,1
2024-01-10,45,63.0,65.36808,Crewe Coppenhall,-2.453492,53.115941,1,1
2024-01-11,45,64.0,66.47389,Crewe Coppenhall,-2.453492,53.115941,1,1
2024-01-12,45,68.0,68.06611,Crewe Coppenhall,-2.453492,53.115941,1,1
2024-01-13,45,68.0,69.61808,Crewe Coppenhall,-2.453492,53.115941,1,1
2024-01-14,45,74.0,66.899445,Crewe Coppenhall,-2.453492,53.115941,1,1
2024-01-15,45,60.0,66.41288,Crewe Coppenhall,-2.453492,53.115941,1,1
2024-01-16,45,51.0,65.919334,Crewe Coppenhall,-2.453492,53.115941,1,1
2024-01-17,45,43.0,53.435833,Crewe Coppenhall,-2.453492,53.115941,1,1
2024-01-18,45,62.0,49.406208,Crewe Coppenhall,-2.453492,53.115941,1,1
2024-01-19,45,65.0,67.49735,Crewe Coppenhall,-2.453492,53.115941,1,1
2024-01-20,45,80.0,66.32924,Crewe Coppenhall,-2.453492,53.115941,1,1
2024-01-21,45,82.0,74.68233,Crewe Coppenhall,-2.453492,53.115941,1,1
2024-01-22,45,83.0,75.70964,Crewe Coppenhall,-2.453492,53.115941,1,1
2024-01-23,45,83.0,77.01885,Crewe Coppenhall,-2.453492,53.115941,1,1
2024-01-24,45,57.0,76.47155,Crewe Coppenhall,-2.453492,53.115941,1,1
2024-01-25,45,85.0,69.31023,Crewe Coppenhall,-2.453492,53.115941,1,1
2024-01-26,45,62.0,78.6329,Crewe Coppenhall,-2.453492,53.115941,1,1
2024-01-27,45,55.0,68.114,Crewe Coppenhall,-2.453492,53.115941,1,1
2024-01-28,45,63.0,58.743412,Crewe Coppenhall,-2.453492,53.115941,1,1
2024-01-29,45,73.0,65.533485,Crewe Coppenhall,-2.453492,53.115941,1,1
2024-01-30,45,77.0,68.169685,Crewe Coppenhall,-2.453492,53.115941,1,1
2024-01-31,45,74.0,72.15477,Crewe Coppenhall,-2.453492,53.115941,1,1
2024-02-01,45,70.0,69.850464,Crewe Coppenhall,-2.453492,53.115941,1,1
2024-02-02,45,69.0,74.45566,Crewe Coppenhall,-2.453492,53.115941,1,1
2024-02-03,45,70.0,73.73223,Crewe Coppenhall,-2.453492,53.115941,1,1
2024-02-04,45,83.0,72.32075,Crewe Coppenhall,-2.453492,53.115941,1,1
2024-02-05,45,78.0,76.84416,Crewe Coppenhall,-2.453492,53.115941,1,1
2024-02-06,45,54.0,76.45186,Crewe Coppenhall,-2.453492,53.115941,1,1
2024-02-07,45,64.0,60.265102,Crewe Coppenhall,-2.453492,53.115941,1,1
2024-02-08,45,58.0,69.37651,Crewe Coppenhall,-2.453492,53.115941,1,1
2024-02-09,45,49.0,67.88391,Crewe Coppenhall,-2.453492,53.115941,1,1
2024-02-10,45,54.0,59.59707,Crewe Coppenhall,-2.453492,53.115941,1,1
2024-02-11,45,79.0,60.70399,Crewe Coppenhall,-2.453492,53.115941,1,1
2024-02-12,45,73.0,73.79772,Crewe Coppenhall,-2.453492,53.115941,1,1
2024-02-13,45,71.0,70.67563,Crewe Coppenhall,-2.453492,53.115941,1,1
2024-02-14,45,57.0,72.18351,Crewe Coppenhall,-2.453492,53.115941,1,1
2024-02-15,45,68.0,68.90987,Crewe Coppenhall,-2.453492,53.115941,1,1
