Time,SiteNumber,True_Value,Predicted_Value,SiteName,Longitude,Latitude,Predicted_Value_Decile,True_Value_Decile
2024-05-11,43,133.0,99.33057,Coventry Allesley,-1.560189,52.411628,2,2
2024-05-12,43,81.0,103.262314,Coventry Allesley,-1.560189,52.411628,2,1
2024-05-13,43,68.0,81.65962,Coventry Allesley,-1.560189,52.411628,1,1
2024-05-14,43,89.0,77.54606,Coventry Allesley,-1.560189,52.411628,1,1
2024-05-15,43,42.0,87.00299,Coventry Allesley,-1.560189,52.411628,1,1
2024-05-16,43,86.0,67.01122,Coventry Allesley,-1.560189,52.411628,1,1
2024-05-17,43,104.0,86.11378,Coventry Allesley,-1.560189,52.411628,1,2
2024-05-18,43,125.0,90.26239,Coventry Allesley,-1.560189,52.411628,2,2
2024-05-19,43,102.0,102.482666,Coventry Allesley,-1.560189,52.411628,2,2
2024-05-20,43,77.0,98.870346,Coventry Allesley,-1.560189,52.411628,2,1
2024-05-21,43,69.0,83.49459,Coventry Allesley,-1.560189,52.411628,1,1
2024-05-22,43,63.0,78.26067,Coventry Allesley,-1.560189,52.411628,1,1
2024-05-23,43,74.0,73.41699,Coventry Allesley,-1.560189,52.411628,1,1
2024-05-24,43,92.0,79.982475,Coventry Allesley,-1.560189,52.411628,1,2
2024-05-25,43,81.0,89.64929,Coventry Allesley,-1.560189,52.411628,1,1
2024-05-26,43,84.0,81.982086,Coventry Allesley,-1.560189,52.411628,1,1
2024-05-27,43,60.0,83.97479,Coventry Allesley,-1.560189,52.411628,1,1
2024-05-28,43,80.0,73.83251,Coventry Allesley,-1.560189,52.411628,1,1
2024-05-29,43,77.0,81.487625,Coventry Allesley,-1.560189,52.411628,1,1
2024-05-30,43,74.0,80.910645,Coventry Allesley,-1.560189,52.411628,1,1
2024-05-31,43,82.0,78.246864,Coventry Allesley,-1.560189,52.411628,1,1
2024-06-01,43,101.0,80.51819,Coventry Allesley,-1.560189,52.411628,1,2
2024-06-02,43,59.0,94.14384,Coventry Allesley,-1.560189,52.411628,2,1
2024-06-03,43,71.0,70.63371,Coventry Allesley,-1.560189,52.411628,1,1
2024-06-04,43,69.0,73.37645,Coventry Allesley,-1.560189,52.411628,1,1
2024-06-05,43,70.0,71.97515,Coventry Allesley,-1.560189,52.411628,1,1
2024-06-06,43,75.0,73.38023,Coventry Allesley,-1.560189,52.411628,1,1
2024-06-07,43,79.0,76.59947,Coventry Allesley,-1.560189,52.411628,1,1
2024-06-08,43,69.0,79.65969,Coventry Allesley,-1.560189,52.411628,1,1
2024-06-14,43,72.0,73.23588,Coventry Allesley,-1.560189,52.411628,1,1
2024-06-15,43,80.0,75.72264,Coventry Allesley,-1.560189,52.411628,1,1
2024-06-16,43,76.0,80.84848,Coventry Allesley,-1.560189,52.411628,1,1
2024-06-17,43,74.0,78.5614,Coventry Allesley,-1.560189,52.411628,1,1
2024-06-18,43,75.0,76.91606,Coventry Allesley,-1.560189,52.411628,1,1
2024-06-19,43,101.0,79.09844,Coventry Allesley,-1.560189,52.411628,1,2
2024-06-20,43,95.0,93.506256,Coventry Allesley,-1.560189,52.411628,2,2
2024-06-21,43,77.0,96.19133,Coventry Allesley,-1.560189,52.411628,2,1
2024-06-22,43,75.0,79.3999,Coventry Allesley,-1.560189,52.411628,1,1
2024-06-23,43,78.0,78.8541,Coventry Allesley,-1.560189,52.411628,1,1
2024-06-24,43,122.0,79.6338,Coventry Allesley,-1.560189,52.411628,1,2
2024-06-25,43,125.0,111.25578,Coventry Allesley,-1.560189,52.411628,2,2
2024-06-26,43,78.0,123.464584,Coventry Allesley,-1.560189,52.411628,2,1
2024-06-27,43,67.0,70.862976,Coventry Allesley,-1.560189,52.411628,1,1
2024-06-28,43,82.0,73.64668,Coventry Allesley,-1.560189,52.411628,1,1
2024-06-29,43,59.0,81.105194,Coventry Allesley,-1.560189,52.411628,1,1
2024-06-30,43,58.0,66.62012,Coventry Allesley,-1.560189,52.411628,1,1
2024-07-01,43,69.0,65.23151,Coventry Allesley,-1.560189,52.411628,1,1
2024-07-02,43,56.0,68.47072,Coventry Allesley,-1.560189,52.411628,1,1
2024-07-03,43,66.0,63.116863,Coventry Allesley,-1.560189,52.411628,1,1
2024-01-05,45,41.0,50.335243,Crewe Coppenhall,-2.453492,53.115941,1,1
2024-01-06,45,26.0,50.488037,Crewe Coppenhall,-2.453492,53.115941,1,0
2024-01-07,45,73.0,36.7087,Crewe Coppenhall,-2.453492,53.115941,1,1
2024-01-08,45,73.0,78.090866,Crewe Coppenhall,-2.453492,53.115941,1,1
2024-01-09,45,68.0,69.35663,Crewe Coppenhall,-2.453492,53.115941,1,1
2024-01-10,45,63.0,68.308525,Crewe Coppenhall,-2.453492,53.115941,1,1
2024-01-11,45,64.0,67.20634,Crewe Coppenhall,-2.453492,53.115941,1,1
2024-01-12,45,68.0,70.04007,Crewe Coppenhall,-2.453492,53.115941,1,1
2024-01-13,45,68.0,73.12081,Crewe Coppenhall,-2.453492,53.115941,1,1
2024-01-14,45,74.0,69.809235,Crewe Coppenhall,-2.453492,53.115941,1,1
2024-01-15,45,60.0,68.50904,Crewe Coppenhall,-2.453492,53.115941,1,1
2024-01-16,45,51.0,66.86168,Crewe Coppenhall,-2.453492,53.115941,1,1
2024-01-17,45,43.0,51.755848,Crewe Coppenhall,-2.453492,53.115941,1,1
2024-01-18,45,62.0,46.808567,Crewe Coppenhall,-2.453492,53.115941,1,1
2024-01-19,45,65.0,71.93453,Crewe Coppenhall,-2.453492,53.115941,1,1
2024-01-20,45,80.0,70.18127,Crewe Coppenhall,-2.453492,53.115941,1,1
2024-01-21,45,82.0,76.4162,Crewe Coppenhall,-2.453492,53.115941,1,1
2024-01-22,45,83.0,77.097,Crewe Coppenhall,-2.453492,53.115941,1,1
2024-01-23,45,83.0,79.35272,Crewe Coppenhall,-2.453492,53.115941,1,1
2024-01-24,45,57.0,78.95174,Crewe Coppenhall,-2.453492,53.115941,1,1
2024-01-25,45,85.0,68.95691,Crewe Coppenhall,-2.453492,53.115941,1,1
2024-01-26,45,62.0,80.87308,Crewe Coppenhall,-2.453492,53.115941,1,1
2024-01-27,45,55.0,70.85156,Crewe Coppenhall,-2.453492,53.115941,1,1
2024-01-28,45,63.0,60.647694,Crewe Coppenhall,-2.453492,53.115941,1,1
2024-01-29,45,73.0,66.854416,Crewe Coppenhall,-2.453492,53.115941,1,1
2024-01-30,45,77.0,70.81472,Crewe Coppenhall,-2.453492,53.115941,1,1
2024-01-31,45,74.0,76.02227,Crewe Coppenhall,-2.453492,53.115941,1,1
2024-02-01,45,70.0,74.427574,Crewe Coppenhall,-2.453492,53.115941,1,1
2024-02-02,45,69.0,76.84972,Crewe Coppenhall,-2.453492,53.115941,1,1
2024-02-03,45,70.0,76.321686,Crewe Coppenhall,-2.453492,53.115941,1,1
2024-02-04,45,83.0,75.07696,Crewe Coppenhall,-2.453492,53.115941,1,1
2024-02-05,45,78.0,78.97044,Crewe Coppenhall,-2.453492,53.115941,1,1
2024-02-06,45,54.0,78.22105,Crewe Coppenhall,-2.453492,53.115941,1,1
2024-02-07,45,64.0,59.906937,Crewe Coppenhall,-2.453492,53.115941,1,1
2024-02-08,45,58.0,70.122246,Crewe Coppenhall,-2.453492,53.115941,1,1
2024-02-09,45,49.0,68.45345,Crewe Coppenhall,-2.453492,53.115941,1,1
2024-02-10,45,54.0,60.26042,Crewe Coppenhall,-2.453492,53.115941,1,1
2024-02-11,45,79.0,61.433823,Crewe Coppenhall,-2.453492,53.115941,1,1
2024-02-12,45,73.0,76.89461,Crewe Coppenhall,-2.453492,53.115941,1,1
2024-02-13,45,71.0,73.601906,Crewe Coppenhall,-2.453492,53.115941,1,1
2024-02-14,45,57.0,74.62897,Crewe Coppenhall,-2.453492,53.115941,1,1
2024-02-15,45,68.0,69.57025,Crewe Coppenhall,-2.453492,53.115941,1,1
2024-02-16,45,63.0,73.75295,Crewe Coppenhall,-2.453492,53.115941,1,1
2024-02-17,45,65.0,74.058655,Crewe Coppenhall,-2.453492,53.115941,1,1
2024-02-18,45,76.0,70.43368,Crewe Coppenhall,-2.453492,53.115941,1,1
2024-02-19,45,73.0,75.22659,Crewe Coppenhall,-2.453492,53.115941,1,1
2024-02-20,45,82.0,77.20293,Crewe Coppenhall,-2.453492,53.115941,1,1
2024-02-21,45,81.0,80.22684,Crewe Coppenhall,-2.453492,53.115941,1,1
2024-02-22,45,71.0,80.95784,Crewe Coppenhall,-2.453492,53.115941,1,1
2024-02-23,45,71.0,77.61541,Crewe Coppenhall,-2.453492,53.115941,1,1
2024-02-24,45,73.0,73.18605,Crewe Coppenhall,-2.453492,53.115941,1,1
2024-02-25,45,72.0,76.18864,Crewe Coppenhall,-2.453492,53.115941,1,1
2024-02-26,45,95.0,75.49456,Crewe Coppenhall,-2.453492,53.115941,1,2
2024-03-05,45,70.0,79.610535,Crewe Coppenhall,-2.453492,53.115941,1,1
2024-03-06,45,73.0,74.78591,Crewe Coppenhall,-2.453492,53.115941,1,1
2024-03-07,45,77.0,77.76757,Crewe Coppenhall,-2.453492,53.115941,1,1
2024-03-08,45,74.0,80.09241,Crewe Coppenhall,-2.453492,53.115941,1,1
2024-03-09,45,66.0,79.708496,Crewe Coppenhall,-2.453492,53.115941,1,1
2024-03-10,45,62.0,73.790886,Crewe Coppenhall,-2.453492,53.115941,1,1
2024-03-11,45,71.0,68.843834,Crewe Coppenhall,-2.453492,53.115941,1,1
2024-03-12,45,74.0,76.150024,Crewe Coppenhall,-2.453492,53.115941,1,1
2024-03-13,45,80.0,78.383316,Crewe Coppenhall,-2.453492,53.115941,1,1
2024-03-14,45,81.0,80.43341,Crewe Coppenhall,-2.453492,53.115941,1,1
2024-03-15,45,69.0,82.780205,Crewe Coppenhall,-2.453492,53.115941,1,1
2024-03-16,45,83.0,77.232506,Crewe Coppenhall,-2.453492,53.115941,1,1
2024-03-17,45,81.0,82.49525,Crewe Coppenhall,-2.453492,53.115941,1,1
2024-03-18,45,86.0,82.634514,Crewe Coppenhall,-2.453492,53.115941,1,1
2024-03-19,45,64.0,85.15324,Crewe Coppenhall,-2.453492,53.115941,1,1
2024-03-20,45,72.0,74.99939,Crewe Coppenhall,-2.453492,53.115941,1,1
2024-03-21,45,105.0,79.125206,Crewe Coppenhall,-2.453492,53.115941,1,2
2024-03-22,45,87.0,91.34115,Crewe Coppenhall,-2.453492,53.115941,2,1
2024-03-23,45,83.0,87.159225,Crewe Coppenhall,-2.453492,53.115941,1,1
2024-03-24,45,69.0,82.976326,Crewe Coppenhall,-2.453492,53.115941,1,1
2024-03-25,45,66.0,76.89433,Crewe Coppenhall,-2.453492,53.115941,1,1
2024-03-26,45,96.0,75.81431,Crewe Coppenhall,-2.453492,53.115941,1,2
2024-03-27,45,92.0,87.69006,Crewe Coppenhall,-2.453492,53.115941,1,2
2024-03-28,45,87.0,88.37637,Crewe Coppenhall,-2.453492,53.115941,1,1
2024-03-29,45,94.0,87.963295,Crewe Coppenhall,-2.453492,53.115941,1,2
2024-03-30,45,94.0,90.258446,Crewe Coppenhall,-2.453492,53.115941,2,2
2024-03-31,45,86.0,89.05654,Crewe Coppenhall,-2.453492,53.115941,1,1
2024-04-01,45,87.0,87.411545,Crewe Coppenhall,-2.453492,53.115941,1,1
2024-04-02,45,79.0,87.97109,Crewe Coppenhall,-2.453492,53.115941,1,1
2024-04-03,45,82.0,83.62292,Crewe Coppenhall,-2.453492,53.115941,1,1
2024-04-04,45,81.0,84.71339,Crewe Coppenhall,-2.453492,53.115941,1,1
2024-04-05,45,101.0,85.281425,Crewe Coppenhall,-2.453492,53.115941,1,2
2024-04-06,45,92.0,90.84225,Crewe Coppenhall,-2.453492,53.115941,2,2
2024-04-07,45,81.0,87.431725,Crewe Coppenhall,-2.453492,53.115941,1,1
2024-04-08,45,86.0,83.48292,Crewe Coppenhall,-2.453492,53.115941,1,1
2024-04-09,45,62.0,85.07039,Crewe Coppenhall,-2.453492,53.115941,1,1
2024-04-10,45,78.0,75.10391,Crewe Coppenhall,-2.453492,53.115941,1,1
2024-04-11,45,93.0,82.73026,Crewe Coppenhall,-2.453492,53.115941,1,2
2024-04-12,45,84.0,88.91185,Crewe Coppenhall,-2.453492,53.115941,1,1
2024-04-13,45,91.0,85.51161,Crewe Coppenhall,-2.453492,53.115941,1,2
2024-04-14,45,94.0,85.95886,Crewe Coppenhall,-2.453492,53.115941,1,2
2024-04-15,45,92.0,88.038734,Crewe Coppenhall,-2.453492,53.115941,1,2
2024-04-16,45,91.0,90.106155,Crewe Coppenhall,-2.453492,53.115941,2,2
2024-04-17,45,82.0,89.4435,Crewe Coppenhall,-2.453492,53.115941,1,1
2024-04-18,45,81.0,86.3549,Crewe Coppenhall,-2.453492,53.115941,1,1
2024-04-19,45,87.0,85.76513,Crewe Coppenhall,-2.453492,53.115941,1,1
2024-04-20,45,97.0,88.228775,Crewe Coppenhall,-2.453492,53.115941,1,2
2024-04-21,45,67.0,91.02524,Crewe Coppenhall,-2.453492,53.115941,2,1
2024-04-22,45,87.0,78.92866,Crewe Coppenhall,-2.453492,53.115941,1,1
2024-04-23,45,97.0,86.534805,Crewe Coppenhall,-2.453492,53.115941,1,2
2024-04-24,45,84.0,92.68849,Crewe Coppenhall,-2.453492,53.115941,2,1
2024-04-25,45,94.0,87.71155,Crewe Coppenhall,-2.453492,53.115941,1,2
2024-04-26,45,96.0,92.49744,Crewe Coppenhall,-2.453492,53.115941,2,2
2024-04-27,45,97.0,92.09745,Crewe Coppenhall,-2.453492,53.115941,2,2
2024-04-28,45,82.0,91.7565,Crewe Coppenhall,-2.453492,53.115941,2,1
2024-04-29,45,103.0,85.348724,Crewe Coppenhall,-2.453492,53.115941,1,2
2024-04-30,45,96.0,94.06366,Crewe Coppenhall,-2.453492,53.115941,2,2
2024-05-01,45,109.0,95.551834,Crewe Coppenhall,-2.453492,53.115941,2,2
2024-05-02,45,62.0,98.35227,Crewe Coppenhall,-2.453492,53.115941,2,1
2024-05-03,45,74.0,78.01558,Crewe Coppenhall,-2.453492,53.115941,1,1
2024-05-04,45,111.0,80.927704,Crewe Coppenhall,-2.453492,53.115941,1,2
2024-05-05,45,91.0,94.02069,Crewe Coppenhall,-2.453492,53.115941,2,2
2024-05-06,45,90.0,88.10447,Crewe Coppenhall,-2.453492,53.115941,1,2
2024-05-07,45,89.0,88.50027,Crewe Coppenhall,-2.453492,53.115941,1,1
2024-05-08,45,102.0,88.02757,Crewe Coppenhall,-2.453492,53.115941,1,2
2024-05-09,45,125.0,96.87641,Crewe Coppenhall,-2.453492,53.115941,2,2
2024-05-10,45,119.0,108.03727,Crewe Coppenhall,-2.453492,53.115941,2,2
2024-05-11,45,128.0,101.65474,Crewe Coppenhall,-2.453492,53.115941,2,2
2024-05-12,45,74.0,99.29973,Crewe Coppenhall,-2.453492,53.115941,2,1
2024-05-13,45,69.0,79.317825,Crewe Coppenhall,-2.453492,53.115941,1,1
2024-05-14,45,75.0,77.94387,Crewe Coppenhall,-2.453492,53.115941,1,1
2024-05-15,45,59.0,79.99586,Crewe Coppenhall,-2.453492,53.115941,1,1
2024-05-16,45,91.0,73.77862,Crewe Coppenhall,-2.453492,53.115941,1,2
2024-05-17,45,104.0,87.82116,Crewe Coppenhall,-2.453492,53.115941,1,2
2024-05-18,45,125.0,91.002655,Crewe Coppenhall,-2.453492,53.115941,2,2
2024-05-19,45,81.0,106.45627,Crewe Coppenhall,-2.453492,53.115941,2,1
2024-05-20,45,96.0,83.394165,Crewe Coppenhall,-2.453492,53.115941,1,2
2024-05-21,45,64.0,91.441055,Crewe Coppenhall,-2.453492,53.115941,2,1
2024-05-22,45,68.0,75.62174,Crewe Coppenhall,-2.453492,53.115941,1,1
2024-05-23,45,63.0,75.62734,Crewe Coppenhall,-2.453492,53.115941,1,1
2024-05-24,45,96.0,74.07398,Crewe Coppenhall,-2.453492,53.115941,1,2
2024-05-25,45,74.0,89.825005,Crewe Coppenhall,-2.453492,53.115941,1,1
2024-05-26,45,81.0,78.57917,Crewe Coppenhall,-2.453492,53.115941,1,1
2024-05-27,45,64.0,82.01027,Crewe Coppenhall,-2.453492,53.115941,1,1
2024-05-28,45,77.0,74.55379,Crewe Coppenhall,-2.453492,53.115941,1,1
2024-05-29,45,78.0,79.583145,Crewe Coppenhall,-2.453492,53.115941,1,1
2024-05-30,45,81.0,80.70018,Crewe Coppenhall,-2.453492,53.115941,1,1
2024-05-31,45,82.0,83.0953,Crewe Coppenhall,-2.453492,53.115941,1,1
2024-06-01,45,88.0,82.342,Crewe Coppenhall,-2.453492,53.115941,1,1
2024-06-02,45,69.0,86.14331,Crewe Coppenhall,-2.453492,53.115941,1,1
2024-06-03,45,74.0,75.39252,Crewe Coppenhall,-2.453492,53.115941,1,1
2024-06-04,45,71.0,76.872696,Crewe Coppenhall,-2.453492,53.115941,1,1
2024-06-05,45,78.0,74.072365,Crewe Coppenhall,-2.453492,53.115941,1,1
2024-06-06,45,81.0,79.146965,Crewe Coppenhall,-2.453492,53.115941,1,1
2024-06-07,45,77.0,81.62908,Crewe Coppenhall,-2.453492,53.115941,1,1
2024-06-08,45,80.0,79.339,Crewe Coppenhall,-2.453492,53.115941,1,1
2024-06-09,45,74.0,79.91959,Crewe Coppenhall,-2.453492,53.115941,1,1
2024-06-10,45,86.0,77.5239,Crewe Coppenhall,-2.453492,53.115941,1,1
2024-06-11,45,87.0,82.72535,Crewe Coppenhall,-2.453492,53.115941,1,1
2024-06-12,45,79.0,84.33992,Crewe Coppenhall,-2.453492,53.115941,1,1
2024-06-13,45,79.0,79.14297,Crewe Coppenhall,-2.453492,53.115941,1,1
2024-06-14,45,82.0,81.51095,Crewe Coppenhall,-2.453492,53.115941,1,1
2024-06-15,45,83.0,84.10258,Crewe Coppenhall,-2.453492,53.115941,1,1
2024-06-16,45,84.0,82.50618,Crewe Coppenhall,-2.453492,53.115941,1,1
2024-06-17,45,75.0,83.905914,Crewe Coppenhall,-2.453492,53.115941,1,1
2024-06-18,45,87.0,79.0332,Crewe Coppenhall,-2.453492,53.115941,1,1
2024-06-19,45,93.0,89.51457,Crewe Coppenhall,-2.453492,53.115941,1,2
2024-06-20,45,81.0,94.29537,Crewe Coppenhall,-2.453492,53.115941,2,1
2024-06-21,45,77.0,84.10015,Crewe Coppenhall,-2.453492,53.115941,1,1
2024-06-22,45,76.0,79.9411,Crewe Coppenhall,-2.453492,53.115941,1,1
2024-06-23,45,74.0,78.52092,Crewe Coppenhall,-2.453492,53.115941,1,1
2024-06-24,45,96.0,77.26121,Crewe Coppenhall,-2.453492,53.115941,1,2
2024-06-25,45,128.0,95.38405,Crewe Coppenhall,-2.453492,53.115941,2,2
2024-06-26,45,72.0,117.09642,Crewe Coppenhall,-2.453492,53.115941,2,1
2024-06-27,45,72.0,69.137924,Crewe Coppenhall,-2.453492,53.115941,1,1
2024-06-28,45,65.0,75.13372,Crewe Coppenhall,-2.453492,53.115941,1,1
2024-06-29,45,59.0,72.41666,Crewe Coppenhall,-2.453492,53.115941,1,1
2024-06-30,45,62.0,64.16801,Crewe Coppenhall,-2.453492,53.115941,1,1
2024-07-01,45,65.0,64.31717,Crewe Coppenhall,-2.453492,53.115941,1,1
2024-07-02,45,69.0,65.862755,Crewe Coppenhall,-2.453492,53.115941,1,1
2024-07-03,45,63.0,69.13175,Crewe Coppenhall,-2.453492,53.115941,1,1
2024-01-05,49,61.0,71.96938,Derry Rosemount,-7.331179,55.002818,1,1
2024-01-06,49,21.0,67.99533,Derry Rosemount,-7.331179,55.002818,1,0
2024-01-07,49,54.0,44.943985,Derry Rosemount,-7.331179,55.002818,1,1
2024-01-08,49,64.0,64.27408,Derry Rosemount,-7.331179,55.002818,1,1
2024-01-09,49,51.0,68.217125,Derry Rosemount,-7.331179,55.002818,1,1
2024-01-10,49,60.0,59.005363,Derry Rosemount,-7.331179,55.002818,1,1
2024-01-11,49,49.0,65.904655,Derry Rosemount,-7.331179,55.002818,1,1
2024-01-12,49,65.0,60.732334,Derry Rosemount,-7.331179,55.002818,1,1
2024-01-13,49,74.0,71.46664,Derry Rosemount,-7.331179,55.002818,1,1
2024-01-14,49,77.0,73.58871,Derry Rosemount,-7.331179,55.002818,1,1
2024-01-15,49,70.0,73.9231,Derry Rosemount,-7.331179,55.002818,1,1
2024-01-16,49,65.0,73.701935,Derry Rosemount,-7.331179,55.002818,1,1
2024-01-17,49,68.0,69.23737,Derry Rosemount,-7.331179,55.002818,1,1
2024-01-18,49,69.0,72.89962,Derry Rosemount,-7.331179,55.002818,1,1
2024-01-19,49,73.0,75.5268,Derry Rosemount,-7.331179,55.002818,1,1
2024-01-20,49,82.0,77.328354,Derry Rosemount,-7.331179,55.002818,1,1
2024-01-21,49,88.0,78.89496,Derry Rosemount,-7.331179,55.002818,1,1
2024-01-22,49,86.0,80.99953,Derry Rosemount,-7.331179,55.002818,1,1
2024-01-23,49,87.0,82.44019,Derry Rosemount,-7.331179,55.002818,1,1
2024-01-24,49,79.0,81.98786,Derry Rosemount,-7.331179,55.002818,1,1
2024-01-25,49,80.0,81.763,Derry Rosemount,-7.331179,55.002818,1,1
2024-01-26,49,72.0,81.59692,Derry Rosemount,-7.331179,55.002818,1,1
2024-01-27,49,82.0,79.32705,Derry Rosemount,-7.331179,55.002818,1,1
2024-01-28,49,56.0,81.19665,Derry Rosemount,-7.331179,55.002818,1,1
2024-01-29,49,67.0,63.761505,Derry Rosemount,-7.331179,55.002818,1,1
2024-01-30,49,77.0,72.704185,Derry Rosemount,-7.331179,55.002818,1,1
2024-01-31,49,71.0,78.587364,Derry Rosemount,-7.331179,55.002818,1,1
2024-02-01,49,76.0,75.22546,Derry Rosemount,-7.331179,55.002818,1,1
2024-02-02,49,81.0,78.905754,Derry Rosemount,-7.331179,55.002818,1,1
2024-02-03,49,79.0,80.55103,Derry Rosemount,-7.331179,55.002818,1,1
2024-02-04,49,73.0,79.895386,Derry Rosemount,-7.331179,55.002818,1,1
2024-02-05,49,80.0,77.075195,Derry Rosemount,-7.331179,55.002818,1,1
2024-02-06,49,57.0,77.88184,Derry Rosemount,-7.331179,55.002818,1,1
2024-02-07,49,61.0,66.91294,Derry Rosemount,-7.331179,55.002818,1,1
2024-02-08,49,66.0,69.30598,Derry Rosemount,-7.331179,55.002818,1,1
2024-02-09,49,45.0,73.53597,Derry Rosemount,-7.331179,55.002818,1,1
2024-02-10,49,78.0,62.296383,Derry Rosemount,-7.331179,55.002818,1,1
2024-02-11,49,81.0,77.50638,Derry Rosemount,-7.331179,55.002818,1,1
2024-02-12,49,70.0,78.1376,Derry Rosemount,-7.331179,55.002818,1,1
2024-02-13,49,45.0,73.25909,Derry Rosemount,-7.331179,55.002818,1,1
2024-02-14,49,69.0,62.242985,Derry Rosemount,-7.331179,55.002818,1,1
2024-02-15,49,55.0,75.41317,Derry Rosemount,-7.331179,55.002818,1,1
2024-02-16,49,68.0,68.19943,Derry Rosemount,-7.331179,55.002818,1,1
2024-02-17,49,70.0,74.88385,Derry Rosemount,-7.331179,55.002818,1,1
2024-02-18,49,76.0,73.48332,Derry Rosemount,-7.331179,55.002818,1,1
2024-02-19,49,83.0,77.14225,Derry Rosemount,-7.331179,55.002818,1,1
2024-02-20,49,83.0,80.68359,Derry Rosemount,-7.331179,55.002818,1,1
2024-02-21,49,82.0,81.57225,Derry Rosemount,-7.331179,55.002818,1,1
2024-02-22,49,73.0,81.70497,Derry Rosemount,-7.331179,55.002818,1,1
2024-02-23,49,80.0,80.09628,Derry Rosemount,-7.331179,55.002818,1,1
2024-02-24,49,70.0,81.90647,Derry Rosemount,-7.331179,55.002818,1,1
2024-02-25,49,78.0,76.35981,Derry Rosemount,-7.331179,55.002818,1,1
2024-02-26,49,82.0,79.81775,Derry Rosemount,-7.331179,55.002818,1,1
2024-02-27,49,78.0,82.32251,Derry Rosemount,-7.331179,55.002818,1,1
2024-02-28,49,79.0,81.58752,Derry Rosemount,-7.331179,55.002818,1,1
2024-02-29,49,68.0,80.541245,Derry Rosemount,-7.331179,55.002818,1,1
2024-03-01,49,76.0,77.6939,Derry Rosemount,-7.331179,55.002818,1,1
2024-03-02,49,75.0,79.9704,Derry Rosemount,-7.331179,55.002818,1,1
2024-03-03,49,70.0,78.094734,Derry Rosemount,-7.331179,55.002818,1,1
2024-03-04,49,76.0,75.73596,Derry Rosemount,-7.331179,55.002818,1,1
2024-03-05,49,74.0,78.17582,Derry Rosemount,-7.331179,55.002818,1,1
2024-03-06,49,70.0,77.7014,Derry Rosemount,-7.331179,55.002818,1,1
2024-03-07,49,75.0,76.18042,Derry Rosemount,-7.331179,55.002818,1,1
2024-03-08,49,78.0,77.976456,Derry Rosemount,-7.331179,55.002818,1,1
2024-03-09,49,65.0,79.95977,Derry Rosemount,-7.331179,55.002818,1,1
2024-03-10,49,52.0,72.514046,Derry Rosemount,-7.331179,55.002818,1,1
2024-03-11,49,59.0,63.65621,Derry Rosemount,-7.331179,55.002818,1,1
2024-03-12,49,81.0,68.320816,Derry Rosemount,-7.331179,55.002818,1,1
2024-03-13,49,70.0,78.866394,Derry Rosemount,-7.331179,55.002818,1,1
2024-03-14,49,83.0,73.86272,Derry Rosemount,-7.331179,55.002818,1,1
2024-03-15,49,63.0,79.79924,Derry Rosemount,-7.331179,55.002818,1,1
2024-03-16,49,74.0,73.15827,Derry Rosemount,-7.331179,55.002818,1,1
2024-03-17,49,84.0,76.788704,Derry Rosemount,-7.331179,55.002818,1,1
2024-03-18,49,86.0,81.20276,Derry Rosemount,-7.331179,55.002818,1,1
2024-03-19,49,83.0,84.2594,Derry Rosemount,-7.331179,55.002818,1,1
2024-03-20,49,76.0,83.27522,Derry Rosemount,-7.331179,55.002818,1,1
2024-03-21,49,85.0,81.37631,Derry Rosemount,-7.331179,55.002818,1,1
2024-03-22,49,87.0,83.99411,Derry Rosemount,-7.331179,55.002818,1,1
2024-03-23,49,77.0,85.62332,Derry Rosemount,-7.331179,55.002818,1,1
2024-03-24,49,79.0,82.2735,Derry Rosemount,-7.331179,55.002818,1,1
2024-03-25,49,69.0,80.88027,Derry Rosemount,-7.331179,55.002818,1,1
2024-03-26,49,79.0,77.37384,Derry Rosemount,-7.331179,55.002818,1,1
2024-03-27,49,71.0,79.73741,Derry Rosemount,-7.331179,55.002818,1,1
2024-03-28,49,74.0,77.36605,Derry Rosemount,-7.331179,55.002818,1,1
2024-03-29,49,83.0,79.32548,Derry Rosemount,-7.331179,55.002818,1,1
2024-03-30,49,89.0,83.57419,Derry Rosemount,-7.331179,55.002818,1,1
