Time,SiteNumber,True_Value,Predicted_Value,SiteName,Longitude,Latitude,Predicted_Value_Decile,True_Value_Decile
2024-02-18,49,76.0,70.50785,Derry Rosemount,-7.331179,55.002818,1,1
2024-02-19,49,83.0,76.179726,Derry Rosemount,-7.331179,55.002818,1,1
2024-02-20,49,83.0,78.05971,Derry Rosemount,-7.331179,55.002818,1,1
2024-02-21,49,82.0,79.069695,Derry Rosemount,-7.331179,55.002818,1,1
2024-02-22,49,73.0,79.81079,Derry Rosemount,-7.331179,55.002818,1,1
2024-02-23,49,80.0,77.864815,Derry Rosemount,-7.331179,55.002818,1,1
2024-02-24,49,70.0,79.34507,Derry Rosemount,-7.331179,55.002818,1,1
2024-02-25,49,78.0,73.774055,Derry Rosemount,-7.331179,55.002818,1,1
2024-02-26,49,82.0,78.947296,Derry Rosemount,-7.331179,55.002818,1,1
2024-02-27,49,78.0,79.58061,Derry Rosemount,-7.331179,55.002818,1,1
2024-02-28,49,79.0,79.06803,Derry Rosemount,-7.331179,55.002818,1,1
2024-02-29,49,68.0,79.01932,Derry Rosemount,-7.331179,55.002818,1,1
2024-03-01,49,76.0,74.8584,Derry Rosemount,-7.331179,55.002818,1,1
2024-03-02,49,75.0,77.65516,Derry Rosemount,-7.331179,55.002818,1,1
2024-03-03,49,70.0,76.26978,Derry Rosemount,-7.331179,55.002818,1,1
2024-03-04,49,76.0,73.69756,Derry Rosemount,-7.331179,55.002818,1,1
2024-03-05,49,74.0,76.98357,Derry Rosemount,-7.331179,55.002818,1,1
2024-03-06,49,70.0,76.2788,Derry Rosemount,-7.331179,55.002818,1,1
2024-03-07,49,75.0,74.45074,Derry Rosemount,-7.331179,55.002818,1,1
2024-03-08,49,78.0,76.87017,Derry Rosemount,-7.331179,55.002818,1,1
2024-03-09,49,65.0,77.445656,Derry Rosemount,-7.331179,55.002818,1,1
2024-03-10,49,52.0,70.32759,Derry Rosemount,-7.331179,55.002818,1,1
2024-03-11,49,59.0,62.75308,Derry Rosemount,-7.331179,55.002818,1,1
2024-03-12,49,81.0,66.79812,Derry Rosemount,-7.331179,55.002818,1,1
2024-03-13,49,70.0,76.883995,Derry Rosemount,-7.331179,55.002818,1,1
2024-03-14,49,83.0,71.635574,Derry Rosemount,-7.331179,55.002818,1,1
2024-03-15,49,63.0,77.43621,Derry Rosemount,-7.331179,55.002818,1,1
2024-03-16,49,74.0,68.572136,Derry Rosemount,-7.331179,55.002818,1,1
2024-03-17,49,84.0,76.27757,Derry Rosemount,-7.331179,55.002818,1,1
2024-03-18,49,86.0,79.63089,Derry Rosemount,-7.331179,55.002818,1,1
2024-03-19,49,83.0,81.02302,Derry Rosemount,-7.331179,55.002818,1,1
2024-03-20,49,76.0,80.456184,Derry Rosemount,-7.331179,55.002818,1,1
2024-03-21,49,85.0,79.11991,Derry Rosemount,-7.331179,55.002818,1,1
2024-03-22,49,87.0,81.38423,Derry Rosemount,-7.331179,55.002818,1,1
2024-03-23,49,77.0,81.02538,Derry Rosemount,-7.331179,55.002818,1,1
2024-03-24,49,79.0,78.966896,Derry Rosemount,-7.331179,55.002818,1,1
2024-03-25,49,69.0,79.52978,Derry Rosemount,-7.331179,55.002818,1,1
2024-03-26,49,79.0,74.53998,Derry Rosemount,-7.331179,55.002818,1,1
2024-03-27,49,71.0,78.83705,Derry Rosemount,-7.331179,55.002818,1,1
2024-03-28,49,74.0,75.510056,Derry Rosemount,-7.331179,55.002818,1,1
2024-03-29,49,83.0,77.356125,Derry Rosemount,-7.331179,55.002818,1,1
2024-03-30,49,89.0,79.58628,Derry Rosemount,-7.331179,55.002818,1,1
2024-03-31,49,78.0,81.08921,Derry Rosemount,-7.331179,55.002818,1,1
2024-04-01,49,57.0,79.213905,Derry Rosemount,-7.331179,55.002818,1,1
2024-04-02,49,64.0,66.375984,Derry Rosemount,-7.331179,55.002818,1,1
2024-04-03,49,65.0,71.31444,Derry Rosemount,-7.331179,55.002818,1,1
2024-04-04,49,78.0,71.81118,Derry Rosemount,-7.331179,55.002818,1,1
2024-04-05,49,98.0,77.316124,Derry Rosemount,-7.331179,55.002818,1,2
2024-04-06,49,89.0,79.68226,Derry Rosemount,-7.331179,55.002818,1,1
2024-04-07,49,81.0,79.49312,Derry Rosemount,-7.331179,55.002818,1,1
2024-04-08,49,84.0,80.439064,Derry Rosemount,-7.331179,55.002818,1,1
2024-04-09,49,72.0,81.36527,Derry Rosemount,-7.331179,55.002818,1,1
2024-04-10,49,81.0,77.80415,Derry Rosemount,-7.331179,55.002818,1,1
2024-04-11,49,78.0,80.39367,Derry Rosemount,-7.331179,55.002818,1,1
2024-04-12,49,89.0,79.54476,Derry Rosemount,-7.331179,55.002818,1,1
2024-04-13,49,89.0,81.13843,Derry Rosemount,-7.331179,55.002818,1,1
2024-04-14,49,94.0,81.318985,Derry Rosemount,-7.331179,55.002818,1,2
2024-04-15,49,87.0,84.07349,Derry Rosemount,-7.331179,55.002818,1,1
2024-04-16,49,80.0,83.862625,Derry Rosemount,-7.331179,55.002818,1,1
2024-04-17,49,77.0,81.99114,Derry Rosemount,-7.331179,55.002818,1,1
2024-04-18,49,81.0,80.07828,Derry Rosemount,-7.331179,55.002818,1,1
2024-04-19,49,71.0,81.21696,Derry Rosemount,-7.331179,55.002818,1,1
2024-04-20,49,79.0,75.91332,Derry Rosemount,-7.331179,55.002818,1,1
2024-04-21,49,81.0,79.75024,Derry Rosemount,-7.331179,55.002818,1,1
2024-04-22,49,92.0,80.707436,Derry Rosemount,-7.331179,55.002818,1,2
2024-04-23,49,86.0,84.890434,Derry Rosemount,-7.331179,55.002818,1,1
2024-04-24,49,86.0,83.70678,Derry Rosemount,-7.331179,55.002818,1,1
2024-04-25,49,85.0,83.84375,Derry Rosemount,-7.331179,55.002818,1,1
2024-04-26,49,89.0,83.80535,Derry Rosemount,-7.331179,55.002818,1,1
2024-04-27,49,82.0,84.6071,Derry Rosemount,-7.331179,55.002818,1,1
2024-04-28,49,75.0,82.01986,Derry Rosemount,-7.331179,55.002818,1,1
2024-04-29,49,94.0,79.09198,Derry Rosemount,-7.331179,55.002818,1,2
2024-04-30,49,95.0,84.5541,Derry Rosemount,-7.331179,55.002818,1,2
2024-05-01,49,109.0,85.78332,Derry Rosemount,-7.331179,55.002818,1,2
2024-05-02,49,87.0,93.559044,Derry Rosemount,-7.331179,55.002818,2,1
2024-05-03,49,75.0,84.64682,Derry Rosemount,-7.331179,55.002818,1,1
2024-05-04,49,81.0,79.89382,Derry Rosemount,-7.331179,55.002818,1,1
2024-05-05,49,98.0,80.58628,Derry Rosemount,-7.331179,55.002818,1,2
2024-05-06,49,84.0,86.573586,Derry Rosemount,-7.331179,55.002818,1,1
2024-05-07,49,81.0,82.41007,Derry Rosemount,-7.331179,55.002818,1,1
2024-05-08,49,82.0,81.39444,Derry Rosemount,-7.331179,55.002818,1,1
2024-05-09,49,98.0,82.370445,Derry Rosemount,-7.331179,55.002818,1,2
2024-05-10,49,115.0,89.09749,Derry Rosemount,-7.331179,55.002818,1,2
2024-05-11,49,110.0,94.055305,Derry Rosemount,-7.331179,55.002818,2,2
2024-05-12,49,89.0,90.20392,Derry Rosemount,-7.331179,55.002818,2,1
2024-05-13,49,82.0,84.548706,Derry Rosemount,-7.331179,55.002818,1,1
2024-05-14,49,72.0,82.1986,Derry Rosemount,-7.331179,55.002818,1,1
2024-05-15,49,81.0,77.13663,Derry Rosemount,-7.331179,55.002818,1,1
2024-05-16,49,84.0,81.97709,Derry Rosemount,-7.331179,55.002818,1,1
2024-05-17,49,94.0,82.19958,Derry Rosemount,-7.331179,55.002818,1,2
2024-05-18,49,54.0,83.64154,Derry Rosemount,-7.331179,55.002818,1,1
2024-05-19,49,60.0,65.03906,Derry Rosemount,-7.331179,55.002818,1,1
2024-05-20,49,64.0,67.43189,Derry Rosemount,-7.331179,55.002818,1,1
2024-05-21,49,76.0,69.455315,Derry Rosemount,-7.331179,55.002818,1,1
2024-05-22,49,80.0,76.04145,Derry Rosemount,-7.331179,55.002818,1,1
2024-05-23,49,57.0,76.19412,Derry Rosemount,-7.331179,55.002818,1,1
2024-05-24,49,87.0,65.53413,Derry Rosemount,-7.331179,55.002818,1,1
2024-05-25,49,74.0,79.650116,Derry Rosemount,-7.331179,55.002818,1,1
2024-05-26,49,70.0,75.37537,Derry Rosemount,-7.331179,55.002818,1,1
2024-05-27,49,72.0,73.77792,Derry Rosemount,-7.331179,55.002818,1,1
2024-05-28,49,80.0,74.8329,Derry Rosemount,-7.331179,55.002818,1,1
2024-05-29,49,85.0,79.71572,Derry Rosemount,-7.331179,55.002818,1,1
2024-05-30,49,88.0,81.293304,Derry Rosemount,-7.331179,55.002818,1,1
2024-05-31,49,91.0,84.13677,Derry Rosemount,-7.331179,55.002818,1,2
2024-06-01,49,66.0,83.60082,Derry Rosemount,-7.331179,55.002818,1,1
2024-06-02,49,66.0,70.824844,Derry Rosemount,-7.331179,55.002818,1,1
2024-06-03,49,79.0,71.19395,Derry Rosemount,-7.331179,55.002818,1,1
2024-06-04,49,66.0,77.05021,Derry Rosemount,-7.331179,55.002818,1,1
2024-06-05,49,64.0,68.854195,Derry Rosemount,-7.331179,55.002818,1,1
2024-06-06,49,78.0,68.07049,Derry Rosemount,-7.331179,55.002818,1,1
2024-06-07,49,66.0,77.14719,Derry Rosemount,-7.331179,55.002818,1,1
2024-06-08,49,70.0,68.98394,Derry Rosemount,-7.331179,55.002818,1,1
2024-06-09,49,70.0,72.686264,Derry Rosemount,-7.331179,55.002818,1,1
2024-06-10,49,76.0,71.42431,Derry Rosemount,-7.331179,55.002818,1,1
2024-06-11,49,74.0,75.98832,Derry Rosemount,-7.331179,55.002818,1,1
2024-06-12,49,71.0,75.12092,Derry Rosemount,-7.331179,55.002818,1,1
2024-06-13,49,69.0,73.87884,Derry Rosemount,-7.331179,55.002818,1,1
2024-06-14,49,81.0,73.466324,Derry Rosemount,-7.331179,55.002818,1,1
2024-06-15,49,76.0,78.90337,Derry Rosemount,-7.331179,55.002818,1,1
2024-06-16,49,69.0,75.75938,Derry Rosemount,-7.331179,55.002818,1,1
2024-06-17,49,70.0,71.481316,Derry Rosemount,-7.331179,55.002818,1,1
2024-06-18,49,64.0,72.34175,Derry Rosemount,-7.331179,55.002818,1,1
2024-06-19,49,54.0,68.754105,Derry Rosemount,-7.331179,55.002818,1,1
2024-06-20,49,66.0,63.937077,Derry Rosemount,-7.331179,55.002818,1,1
2024-06-21,49,57.0,70.99779,Derry Rosemount,-7.331179,55.002818,1,1
2024-06-22,49,53.0,63.149902,Derry Rosemount,-7.331179,55.002818,1,1
2024-06-23,49,46.0,61.613453,Derry Rosemount,-7.331179,55.002818,1,1
2024-06-24,49,51.0,57.82777,Derry Rosemount,-7.331179,55.002818,1,1
2024-06-25,49,64.0,58.98927,Derry Rosemount,-7.331179,55.002818,1,1
2024-06-26,49,66.0,65.11154,Derry Rosemount,-7.331179,55.002818,1,1
2024-06-27,49,68.0,66.63056,Derry Rosemount,-7.331179,55.002818,1,1
2024-06-28,49,65.0,67.55076,Derry Rosemount,-7.331179,55.002818,1,1
2024-06-29,49,61.0,66.324165,Derry Rosemount,-7.331179,55.002818,1,1
2024-06-30,49,68.0,64.9128,Derry Rosemount,-7.331179,55.002818,1,1
2024-07-01,49,70.0,69.27892,Derry Rosemount,-7.331179,55.002818,1,1
2024-07-02,49,61.0,69.98671,Derry Rosemount,-7.331179,55.002818,1,1
2024-07-03,49,61.0,63.910732,Derry Rosemount,-7.331179,55.002818,1,1
2024-01-05,50,47.0,55.3476,Dewsbury Ashworth Grange,-1.637111,53.693104,1,1
2024-01-06,50,51.0,55.882732,Dewsbury Ashworth Grange,-1.637111,53.693104,1,1
2024-01-07,50,72.0,56.52013,Dewsbury Ashworth Grange,-1.637111,53.693104,1,1
2024-01-08,50,75.0,70.174675,Dewsbury Ashworth Grange,-1.637111,53.693104,1,1
2024-01-09,50,66.0,69.2842,Dewsbury Ashworth Grange,-1.637111,53.693104,1,1
2024-01-10,50,66.0,65.20979,Dewsbury Ashworth Grange,-1.637111,53.693104,1,1
2024-01-11,50,67.0,69.54849,Dewsbury Ashworth Grange,-1.637111,53.693104,1,1
2024-01-12,50,66.0,72.48303,Dewsbury Ashworth Grange,-1.637111,53.693104,1,1
2024-01-13,50,61.0,70.54561,Dewsbury Ashworth Grange,-1.637111,53.693104,1,1
2024-01-14,50,71.0,64.29533,Dewsbury Ashworth Grange,-1.637111,53.693104,1,1
2024-01-15,50,68.0,72.781204,Dewsbury Ashworth Grange,-1.637111,53.693104,1,1
2024-01-16,50,60.0,68.691,Dewsbury Ashworth Grange,-1.637111,53.693104,1,1
2024-01-17,50,60.0,61.976597,Dewsbury Ashworth Grange,-1.637111,53.693104,1,1
2024-01-18,50,72.0,63.41875,Dewsbury Ashworth Grange,-1.637111,53.693104,1,1
2024-01-19,50,73.0,74.04094,Dewsbury Ashworth Grange,-1.637111,53.693104,1,1
2024-01-20,50,78.0,73.97626,Dewsbury Ashworth Grange,-1.637111,53.693104,1,1
2024-01-21,50,81.0,75.85792,Dewsbury Ashworth Grange,-1.637111,53.693104,1,1
2024-01-22,50,82.0,77.78886,Dewsbury Ashworth Grange,-1.637111,53.693104,1,1
2024-01-23,50,86.0,78.926445,Dewsbury Ashworth Grange,-1.637111,53.693104,1,1
2024-01-24,50,66.0,80.30923,Dewsbury Ashworth Grange,-1.637111,53.693104,1,1
2024-01-25,50,82.0,71.189415,Dewsbury Ashworth Grange,-1.637111,53.693104,1,1
2024-01-26,50,66.0,79.67585,Dewsbury Ashworth Grange,-1.637111,53.693104,1,1
2024-01-27,50,65.0,70.49615,Dewsbury Ashworth Grange,-1.637111,53.693104,1,1
2024-01-28,50,65.0,68.65644,Dewsbury Ashworth Grange,-1.637111,53.693104,1,1
2024-01-29,50,74.0,67.61639,Dewsbury Ashworth Grange,-1.637111,53.693104,1,1
2024-01-30,50,81.0,74.79201,Dewsbury Ashworth Grange,-1.637111,53.693104,1,1
2024-01-31,50,77.0,77.29792,Dewsbury Ashworth Grange,-1.637111,53.693104,1,1
2024-02-01,50,67.0,76.61837,Dewsbury Ashworth Grange,-1.637111,53.693104,1,1
2024-02-02,50,80.0,73.33945,Dewsbury Ashworth Grange,-1.637111,53.693104,1,1
2024-02-03,50,83.0,78.8956,Dewsbury Ashworth Grange,-1.637111,53.693104,1,1
2024-02-04,50,73.0,79.264496,Dewsbury Ashworth Grange,-1.637111,53.693104,1,1
2024-02-05,50,75.0,75.37211,Dewsbury Ashworth Grange,-1.637111,53.693104,1,1
2024-02-06,50,56.0,76.4803,Dewsbury Ashworth Grange,-1.637111,53.693104,1,1
2024-02-07,50,68.0,62.140022,Dewsbury Ashworth Grange,-1.637111,53.693104,1,1
2024-02-08,50,65.0,72.81219,Dewsbury Ashworth Grange,-1.637111,53.693104,1,1
2024-02-09,50,9.0,69.443726,Dewsbury Ashworth Grange,-1.637111,53.693104,1,0
2024-02-10,50,62.0,48.947575,Dewsbury Ashworth Grange,-1.637111,53.693104,1,1
2024-02-11,50,77.0,69.58849,Dewsbury Ashworth Grange,-1.637111,53.693104,1,1
2024-02-12,50,72.0,74.237206,Dewsbury Ashworth Grange,-1.637111,53.693104,1,1
2024-02-13,50,70.0,69.86891,Dewsbury Ashworth Grange,-1.637111,53.693104,1,1
2024-02-14,50,47.0,69.07327,Dewsbury Ashworth Grange,-1.637111,53.693104,1,1
2024-02-15,50,63.0,58.90548,Dewsbury Ashworth Grange,-1.637111,53.693104,1,1
2024-02-16,50,62.0,71.45503,Dewsbury Ashworth Grange,-1.637111,53.693104,1,1
2024-02-17,50,72.0,66.035904,Dewsbury Ashworth Grange,-1.637111,53.693104,1,1
2024-02-18,50,76.0,73.81986,Dewsbury Ashworth Grange,-1.637111,53.693104,1,1
2024-02-19,50,71.0,74.36284,Dewsbury Ashworth Grange,-1.637111,53.693104,1,1
2024-02-20,50,79.0,73.1962,Dewsbury Ashworth Grange,-1.637111,53.693104,1,1
2024-02-21,50,83.0,77.58717,Dewsbury Ashworth Grange,-1.637111,53.693104,1,1
2024-02-22,50,72.0,79.96514,Dewsbury Ashworth Grange,-1.637111,53.693104,1,1
2024-02-23,50,75.0,76.319,Dewsbury Ashworth Grange,-1.637111,53.693104,1,1
2024-02-24,50,66.0,76.79517,Dewsbury Ashworth Grange,-1.637111,53.693104,1,1
2024-02-25,50,70.0,69.579636,Dewsbury Ashworth Grange,-1.637111,53.693104,1,1
2024-02-26,50,64.0,74.78355,Dewsbury Ashworth Grange,-1.637111,53.693104,1,1
2024-02-27,50,65.0,66.84259,Dewsbury Ashworth Grange,-1.637111,53.693104,1,1
2024-02-28,50,76.0,69.76012,Dewsbury Ashworth Grange,-1.637111,53.693104,1,1
2024-02-29,50,67.0,76.65107,Dewsbury Ashworth Grange,-1.637111,53.693104,1,1
2024-03-01,50,64.0,70.20171,Dewsbury Ashworth Grange,-1.637111,53.693104,1,1
2024-03-02,50,76.0,67.826164,Dewsbury Ashworth Grange,-1.637111,53.693104,1,1
2024-03-03,50,73.0,75.94526,Dewsbury Ashworth Grange,-1.637111,53.693104,1,1
2024-03-04,50,64.0,73.27967,Dewsbury Ashworth Grange,-1.637111,53.693104,1,1
2024-03-05,50,41.0,67.0418,Dewsbury Ashworth Grange,-1.637111,53.693104,1,1
2024-03-06,50,67.0,55.29862,Dewsbury Ashworth Grange,-1.637111,53.693104,1,1
2024-03-07,50,76.0,72.471146,Dewsbury Ashworth Grange,-1.637111,53.693104,1,1
2024-03-08,50,69.0,74.0947,Dewsbury Ashworth Grange,-1.637111,53.693104,1,1
2024-03-09,50,60.0,70.04132,Dewsbury Ashworth Grange,-1.637111,53.693104,1,1
2024-03-10,50,60.0,63.448677,Dewsbury Ashworth Grange,-1.637111,53.693104,1,1
2024-03-11,50,61.0,65.45992,Dewsbury Ashworth Grange,-1.637111,53.693104,1,1
2024-03-12,50,73.0,65.90062,Dewsbury Ashworth Grange,-1.637111,53.693104,1,1
2024-03-13,50,83.0,74.77177,Dewsbury Ashworth Grange,-1.637111,53.693104,1,1
2024-03-14,50,84.0,78.04705,Dewsbury Ashworth Grange,-1.637111,53.693104,1,1
2024-03-15,50,72.0,79.72537,Dewsbury Ashworth Grange,-1.637111,53.693104,1,1
2024-03-16,50,76.0,74.670784,Dewsbury Ashworth Grange,-1.637111,53.693104,1,1
2024-03-17,50,83.0,78.11153,Dewsbury Ashworth Grange,-1.637111,53.693104,1,1
2024-03-18,50,80.0,81.15145,Dewsbury Ashworth Grange,-1.637111,53.693104,1,1
2024-03-19,50,48.0,79.65202,Dewsbury Ashworth Grange,-1.637111,53.693104,1,1
2024-03-20,50,67.0,60.13965,Dewsbury Ashworth Grange,-1.637111,53.693104,1,1
2024-03-21,50,92.0,73.41218,Dewsbury Ashworth Grange,-1.637111,53.693104,1,2
2024-03-22,50,85.0,82.00849,Dewsbury Ashworth Grange,-1.637111,53.693104,1,1
2024-03-23,50,78.0,79.113014,Dewsbury Ashworth Grange,-1.637111,53.693104,1,1
2024-03-24,50,55.0,76.55998,Dewsbury Ashworth Grange,-1.637111,53.693104,1,1
2024-03-25,50,66.0,61.99456,Dewsbury Ashworth Grange,-1.637111,53.693104,1,1
2024-03-26,50,91.0,72.153046,Dewsbury Ashworth Grange,-1.637111,53.693104,1,2
2024-03-27,50,92.0,80.62857,Dewsbury Ashworth Grange,-1.637111,53.693104,1,2
2024-03-28,50,87.0,81.67837,Dewsbury Ashworth Grange,-1.637111,53.693104,1,1
2024-03-29,50,88.0,81.1289,Dewsbury Ashworth Grange,-1.637111,53.693104,1,1
2024-03-30,50,90.0,82.699646,Dewsbury Ashworth Grange,-1.637111,53.693104,1,2
2024-03-31,50,79.0,82.99256,Dewsbury Ashworth Grange,-1.637111,53.693104,1,1
2024-04-01,50,80.0,80.85768,Dewsbury Ashworth Grange,-1.637111,53.693104,1,1
2024-04-02,50,84.0,80.542435,Dewsbury Ashworth Grange,-1.637111,53.693104,1,1
2024-04-03,50,59.0,82.138176,Dewsbury Ashworth Grange,-1.637111,53.693104,1,1
2024-04-04,50,84.0,68.723885,Dewsbury Ashworth Grange,-1.637111,53.693104,1,1
2024-04-05,50,103.0,80.86979,Dewsbury Ashworth Grange,-1.637111,53.693104,1,2
2024-04-06,50,95.0,84.91216,Dewsbury Ashworth Grange,-1.637111,53.693104,1,2
2024-04-07,50,93.0,82.35727,Dewsbury Ashworth Grange,-1.637111,53.693104,1,2
2024-04-08,50,85.0,84.11773,Dewsbury Ashworth Grange,-1.637111,53.693104,1,1
2024-04-09,50,74.0,82.11693,Dewsbury Ashworth Grange,-1.637111,53.693104,1,1
2024-04-10,50,80.0,78.065475,Dewsbury Ashworth Grange,-1.637111,53.693104,1,1
2024-04-11,50,88.0,81.63401,Dewsbury Ashworth Grange,-1.637111,53.693104,1,1
2024-04-12,50,82.0,83.72737,Dewsbury Ashworth Grange,-1.637111,53.693104,1,1
2024-04-13,50,90.0,80.73689,Dewsbury Ashworth Grange,-1.637111,53.693104,1,2
2024-04-14,50,95.0,83.20716,Dewsbury Ashworth Grange,-1.637111,53.693104,1,2
2024-04-15,50,86.0,84.86168,Dewsbury Ashworth Grange,-1.637111,53.693104,1,1
2024-04-16,50,84.0,83.13363,Dewsbury Ashworth Grange,-1.637111,53.693104,1,1
2024-04-17,50,78.0,82.83007,Dewsbury Ashworth Grange,-1.637111,53.693104,1,1
2024-04-18,50,88.0,80.18681,Dewsbury Ashworth Grange,-1.637111,53.693104,1,1
2024-04-19,50,83.0,83.61164,Dewsbury Ashworth Grange,-1.637111,53.693104,1,1
2024-04-20,50,90.0,81.51367,Dewsbury Ashworth Grange,-1.637111,53.693104,1,2
2024-04-21,50,82.0,84.176384,Dewsbury Ashworth Grange,-1.637111,53.693104,1,1
2024-04-22,50,85.0,82.12092,Dewsbury Ashworth Grange,-1.637111,53.693104,1,1
2024-04-23,50,87.0,83.051834,Dewsbury Ashworth Grange,-1.637111,53.693104,1,1
2024-04-24,50,85.0,84.03958,Dewsbury Ashworth Grange,-1.637111,53.693104,1,1
2024-04-25,50,88.0,83.53594,Dewsbury Ashworth Grange,-1.637111,53.693104,1,1
2024-04-26,50,90.0,84.59662,Dewsbury Ashworth Grange,-1.637111,53.693104,1,2
2024-04-27,50,94.0,84.50934,Dewsbury Ashworth Grange,-1.637111,53.693104,1,2
2024-04-28,50,85.0,84.88243,Dewsbury Ashworth Grange,-1.637111,53.693104,1,1
2024-04-29,50,103.0,83.17984,Dewsbury Ashworth Grange,-1.637111,53.693104,1,2
2024-04-30,50,90.0,90.816574,Dewsbury Ashworth Grange,-1.637111,53.693104,2,2
2024-05-01,50,94.0,86.34788,Dewsbury Ashworth Grange,-1.637111,53.693104,1,2
2024-05-02,50,85.0,87.38866,Dewsbury Ashworth Grange,-1.637111,53.693104,1,1
2024-05-03,50,64.0,84.17946,Dewsbury Ashworth Grange,-1.637111,53.693104,1,1
2024-05-04,50,105.0,71.8828,Dewsbury Ashworth Grange,-1.637111,53.693104,1,2
2024-05-05,50,93.0,88.80886,Dewsbury Ashworth Grange,-1.637111,53.693104,1,2
2024-05-06,50,92.0,85.243484,Dewsbury Ashworth Grange,-1.637111,53.693104,1,2
2024-05-07,50,102.0,84.893005,Dewsbury Ashworth Grange,-1.637111,53.693104,1,2
2024-05-08,50,85.0,90.08302,Dewsbury Ashworth Grange,-1.637111,53.693104,2,1
2024-05-09,50,102.0,85.985695,Dewsbury Ashworth Grange,-1.637111,53.693104,1,2
2024-05-10,50,102.0,91.76342,Dewsbury Ashworth Grange,-1.637111,53.693104,2,2
2024-05-11,50,105.0,90.31721,Dewsbury Ashworth Grange,-1.637111,53.693104,2,2
2024-05-12,50,83.0,89.64095,Dewsbury Ashworth Grange,-1.637111,53.693104,1,1
2024-05-13,50,69.0,82.377785,Dewsbury Ashworth Grange,-1.637111,53.693104,1,1
2024-05-14,50,59.0,74.556465,Dewsbury Ashworth Grange,-1.637111,53.693104,1,1
2024-05-15,50,92.0,67.25684,Dewsbury Ashworth Grange,-1.637111,53.693104,1,2
2024-05-16,50,87.0,82.999245,Dewsbury Ashworth Grange,-1.637111,53.693104,1,1
2024-05-17,50,100.0,82.88986,Dewsbury Ashworth Grange,-1.637111,53.693104,1,2
2024-05-18,50,113.0,85.42977,Dewsbury Ashworth Grange,-1.637111,53.693104,1,2
2024-05-19,50,84.0,94.184395,Dewsbury Ashworth Grange,-1.637111,53.693104,2,1
2024-05-20,50,79.0,83.95603,Dewsbury Ashworth Grange,-1.637111,53.693104,1,1
2024-05-21,50,94.0,81.557076,Dewsbury Ashworth Grange,-1.637111,53.693104,1,2
2024-05-22,50,70.0,85.62484,Dewsbury Ashworth Grange,-1.637111,53.693104,1,1
2024-05-23,50,51.0,75.13108,Dewsbury Ashworth Grange,-1.637111,53.693104,1,1
2024-05-24,50,83.0,62.677708,Dewsbury Ashworth Grange,-1.637111,53.693104,1,1
2024-05-25,50,67.0,79.31345,Dewsbury Ashworth Grange,-1.637111,53.693104,1,1
2024-05-26,50,69.0,69.70751,Dewsbury Ashworth Grange,-1.637111,53.693104,1,1
2024-05-27,50,71.0,72.208595,Dewsbury Ashworth Grange,-1.637111,53.693104,1,1
2024-05-28,50,74.0,72.157715,Dewsbury Ashworth Grange,-1.637111,53.693104,1,1
2024-05-29,50,79.0,76.59747,Dewsbury Ashworth Grange,-1.637111,53.693104,1,1
2024-05-30,50,81.0,79.26356,Dewsbury Ashworth Grange,-1.637111,53.693104,1,1
2024-05-31,50,98.0,80.21399,Dewsbury Ashworth Grange,-1.637111,53.693104,1,2
2024-06-01,50,85.0,84.82803,Dewsbury Ashworth Grange,-1.637111,53.693104,1,1
2024-06-02,50,62.0,82.787254,Dewsbury Ashworth Grange,-1.637111,53.693104,1,1
2024-01-05,56,53.0,77.41058,Eastbourne,0.271611,50.805778,1,1
2024-01-06,56,68.0,63.151314,Eastbourne,0.271611,50.805778,1,1
2024-01-07,56,66.0,72.99593,Eastbourne,0.271611,50.805778,1,1
2024-01-08,56,57.0,69.20724,Eastbourne,0.271611,50.805778,1,1
2024-01-09,56,56.0,62.674442,Eastbourne,0.271611,50.805778,1,1
2024-01-10,56,58.0,60.595757,Eastbourne,0.271611,50.805778,1,1
2024-01-11,56,69.0,64.472664,Eastbourne,0.271611,50.805778,1,1
2024-01-12,56,60.0,73.5169,Eastbourne,0.271611,50.805778,1,1
2024-01-13,56,62.0,65.12028,Eastbourne,0.271611,50.805778,1,1
2024-01-14,56,64.0,66.70936,Eastbourne,0.271611,50.805778,1,1
2024-01-15,56,75.0,67.71686,Eastbourne,0.271611,50.805778,1,1
2024-01-16,56,61.0,75.034744,Eastbourne,0.271611,50.805778,1,1
2024-01-17,56,60.0,65.48661,Eastbourne,0.271611,50.805778,1,1
2024-01-18,56,68.0,65.550354,Eastbourne,0.271611,50.805778,1,1
2024-01-19,56,74.0,72.480225,Eastbourne,0.271611,50.805778,1,1
2024-01-20,56,75.0,75.819855,Eastbourne,0.271611,50.805778,1,1
2024-01-21,56,83.0,75.25836,Eastbourne,0.271611,50.805778,1,1
2024-01-22,56,76.0,79.31195,Eastbourne,0.271611,50.805778,1,1
2024-01-23,56,78.0,77.43029,Eastbourne,0.271611,50.805778,1,1
2024-01-24,56,75.0,79.01037,Eastbourne,0.271611,50.805778,1,1
2024-01-25,56,76.0,78.358826,Eastbourne,0.271611,50.805778,1,1
2024-01-26,56,72.0,79.21178,Eastbourne,0.271611,50.805778,1,1
2024-01-27,56,43.0,76.13219,Eastbourne,0.271611,50.805778,1,1
2024-01-28,56,47.0,57.856277,Eastbourne,0.271611,50.805778,1,1
2024-01-29,56,69.0,57.395485,Eastbourne,0.271611,50.805778,1,1
