Time,SiteNumber,True_Value,Predicted_Value,SiteName,Longitude,Latitude,Predicted_Value_Decile,True_Value_Decile
2024-03-08,50,69.0,79.26139,Dewsbury Ashworth Grange,-1.637111,53.693104,1,1
2024-03-09,50,60.0,78.02371,Dewsbury Ashworth Grange,-1.637111,53.693104,1,1
2024-03-10,50,60.0,69.42604,Dewsbury Ashworth Grange,-1.637111,53.693104,1,1
2024-03-11,50,61.0,65.75304,Dewsbury Ashworth Grange,-1.637111,53.693104,1,1
2024-03-12,50,73.0,69.4381,Dewsbury Ashworth Grange,-1.637111,53.693104,1,1
2024-03-13,50,83.0,75.96066,Dewsbury Ashworth Grange,-1.637111,53.693104,1,1
2024-03-14,50,84.0,80.76988,Dewsbury Ashworth Grange,-1.637111,53.693104,1,1
2024-03-15,50,72.0,82.614204,Dewsbury Ashworth Grange,-1.637111,53.693104,1,1
2024-03-16,50,76.0,75.237045,Dewsbury Ashworth Grange,-1.637111,53.693104,1,1
2024-03-17,50,83.0,76.777176,Dewsbury Ashworth Grange,-1.637111,53.693104,1,1
2024-03-18,50,80.0,80.87381,Dewsbury Ashworth Grange,-1.637111,53.693104,1,1
2024-03-19,50,48.0,79.45002,Dewsbury Ashworth Grange,-1.637111,53.693104,1,1
2024-03-20,50,67.0,68.117805,Dewsbury Ashworth Grange,-1.637111,53.693104,1,1
2024-03-21,50,92.0,75.81324,Dewsbury Ashworth Grange,-1.637111,53.693104,1,2
2024-03-22,50,85.0,90.78674,Dewsbury Ashworth Grange,-1.637111,53.693104,2,1
2024-03-23,50,78.0,88.18406,Dewsbury Ashworth Grange,-1.637111,53.693104,1,1
2024-03-24,50,55.0,78.96349,Dewsbury Ashworth Grange,-1.637111,53.693104,1,1
2024-03-25,50,66.0,68.61169,Dewsbury Ashworth Grange,-1.637111,53.693104,1,1
2024-03-26,50,91.0,76.38198,Dewsbury Ashworth Grange,-1.637111,53.693104,1,2
2024-03-27,50,92.0,85.78588,Dewsbury Ashworth Grange,-1.637111,53.693104,1,2
2024-03-28,50,87.0,87.265976,Dewsbury Ashworth Grange,-1.637111,53.693104,1,1
2024-03-29,50,88.0,84.75024,Dewsbury Ashworth Grange,-1.637111,53.693104,1,1
2024-03-30,50,90.0,82.60729,Dewsbury Ashworth Grange,-1.637111,53.693104,1,2
2024-03-31,50,79.0,82.06918,Dewsbury Ashworth Grange,-1.637111,53.693104,1,1
2024-04-01,50,80.0,80.46432,Dewsbury Ashworth Grange,-1.637111,53.693104,1,1
2024-04-02,50,84.0,80.12498,Dewsbury Ashworth Grange,-1.637111,53.693104,1,1
2024-04-03,50,59.0,83.58761,Dewsbury Ashworth Grange,-1.637111,53.693104,1,1
2024-04-04,50,84.0,76.4547,Dewsbury Ashworth Grange,-1.637111,53.693104,1,1
2024-04-05,50,103.0,84.67507,Dewsbury Ashworth Grange,-1.637111,53.693104,1,2
2024-04-06,50,95.0,94.82439,Dewsbury Ashworth Grange,-1.637111,53.693104,2,2
2024-04-07,50,93.0,90.62782,Dewsbury Ashworth Grange,-1.637111,53.693104,2,2
2024-04-08,50,85.0,89.72905,Dewsbury Ashworth Grange,-1.637111,53.693104,1,1
2024-04-09,50,74.0,84.13523,Dewsbury Ashworth Grange,-1.637111,53.693104,1,1
2024-04-10,50,80.0,80.93695,Dewsbury Ashworth Grange,-1.637111,53.693104,1,1
2024-04-11,50,88.0,85.69494,Dewsbury Ashworth Grange,-1.637111,53.693104,1,1
2024-04-12,50,82.0,89.46472,Dewsbury Ashworth Grange,-1.637111,53.693104,1,1
2024-04-13,50,90.0,84.15563,Dewsbury Ashworth Grange,-1.637111,53.693104,1,2
2024-04-14,50,95.0,84.59737,Dewsbury Ashworth Grange,-1.637111,53.693104,1,2
2024-04-15,50,86.0,89.79413,Dewsbury Ashworth Grange,-1.637111,53.693104,1,1
2024-04-16,50,84.0,87.359566,Dewsbury Ashworth Grange,-1.637111,53.693104,1,1
2024-04-17,50,78.0,83.78602,Dewsbury Ashworth Grange,-1.637111,53.693104,1,1
2024-04-18,50,88.0,82.92271,Dewsbury Ashworth Grange,-1.637111,53.693104,1,1
2024-04-19,50,83.0,87.80235,Dewsbury Ashworth Grange,-1.637111,53.693104,1,1
2024-04-20,50,90.0,85.24851,Dewsbury Ashworth Grange,-1.637111,53.693104,1,2
2024-04-21,50,82.0,86.590645,Dewsbury Ashworth Grange,-1.637111,53.693104,1,1
2024-04-22,50,85.0,83.62522,Dewsbury Ashworth Grange,-1.637111,53.693104,1,1
2024-04-23,50,87.0,85.22202,Dewsbury Ashworth Grange,-1.637111,53.693104,1,1
2024-04-24,50,85.0,86.22126,Dewsbury Ashworth Grange,-1.637111,53.693104,1,1
2024-04-25,50,88.0,85.97692,Dewsbury Ashworth Grange,-1.637111,53.693104,1,1
2024-04-26,50,90.0,87.08031,Dewsbury Ashworth Grange,-1.637111,53.693104,1,2
2024-04-27,50,94.0,88.28102,Dewsbury Ashworth Grange,-1.637111,53.693104,1,2
2024-04-28,50,85.0,88.08171,Dewsbury Ashworth Grange,-1.637111,53.693104,1,1
2024-04-29,50,103.0,87.42396,Dewsbury Ashworth Grange,-1.637111,53.693104,1,2
2024-04-30,50,90.0,100.58015,Dewsbury Ashworth Grange,-1.637111,53.693104,2,2
2024-05-01,50,94.0,94.02723,Dewsbury Ashworth Grange,-1.637111,53.693104,2,2
2024-05-02,50,85.0,93.064644,Dewsbury Ashworth Grange,-1.637111,53.693104,2,1
2024-05-03,50,64.0,88.56608,Dewsbury Ashworth Grange,-1.637111,53.693104,1,1
2024-05-04,50,105.0,79.33822,Dewsbury Ashworth Grange,-1.637111,53.693104,1,2
2024-05-05,50,93.0,94.13271,Dewsbury Ashworth Grange,-1.637111,53.693104,2,2
2024-05-06,50,92.0,90.88899,Dewsbury Ashworth Grange,-1.637111,53.693104,2,2
2024-05-07,50,102.0,89.365845,Dewsbury Ashworth Grange,-1.637111,53.693104,1,2
2024-05-08,50,85.0,95.21291,Dewsbury Ashworth Grange,-1.637111,53.693104,2,1
2024-05-09,50,102.0,93.59141,Dewsbury Ashworth Grange,-1.637111,53.693104,2,2
2024-05-10,50,102.0,96.246796,Dewsbury Ashworth Grange,-1.637111,53.693104,2,2
2024-05-11,50,105.0,96.67399,Dewsbury Ashworth Grange,-1.637111,53.693104,2,2
2024-05-12,50,83.0,93.678406,Dewsbury Ashworth Grange,-1.637111,53.693104,2,1
2024-05-13,50,69.0,84.140656,Dewsbury Ashworth Grange,-1.637111,53.693104,1,1
2024-05-14,50,59.0,76.52621,Dewsbury Ashworth Grange,-1.637111,53.693104,1,1
2024-05-15,50,92.0,72.8792,Dewsbury Ashworth Grange,-1.637111,53.693104,1,2
2024-05-16,50,87.0,87.24018,Dewsbury Ashworth Grange,-1.637111,53.693104,1,1
2024-05-17,50,100.0,92.28991,Dewsbury Ashworth Grange,-1.637111,53.693104,2,2
2024-05-18,50,113.0,93.66977,Dewsbury Ashworth Grange,-1.637111,53.693104,2,2
2024-05-19,50,84.0,101.92132,Dewsbury Ashworth Grange,-1.637111,53.693104,2,1
2024-05-20,50,79.0,89.124275,Dewsbury Ashworth Grange,-1.637111,53.693104,1,1
2024-05-21,50,94.0,83.961235,Dewsbury Ashworth Grange,-1.637111,53.693104,1,2
2024-05-22,50,70.0,90.820625,Dewsbury Ashworth Grange,-1.637111,53.693104,2,1
2024-05-23,50,51.0,82.0844,Dewsbury Ashworth Grange,-1.637111,53.693104,1,1
2024-05-24,50,83.0,69.51868,Dewsbury Ashworth Grange,-1.637111,53.693104,1,1
2024-05-25,50,67.0,86.03043,Dewsbury Ashworth Grange,-1.637111,53.693104,1,1
2024-05-26,50,69.0,78.23532,Dewsbury Ashworth Grange,-1.637111,53.693104,1,1
2024-05-27,50,71.0,74.895485,Dewsbury Ashworth Grange,-1.637111,53.693104,1,1
2024-05-28,50,74.0,79.36171,Dewsbury Ashworth Grange,-1.637111,53.693104,1,1
2024-05-29,50,79.0,76.67262,Dewsbury Ashworth Grange,-1.637111,53.693104,1,1
2024-05-30,50,81.0,79.919014,Dewsbury Ashworth Grange,-1.637111,53.693104,1,1
2024-05-31,50,98.0,82.15117,Dewsbury Ashworth Grange,-1.637111,53.693104,1,2
2024-06-01,50,85.0,90.323814,Dewsbury Ashworth Grange,-1.637111,53.693104,2,1
2024-06-02,50,62.0,84.51804,Dewsbury Ashworth Grange,-1.637111,53.693104,1,1
2024-01-05,56,53.0,75.347725,Eastbourne,0.271611,50.805778,1,1
2024-01-06,56,68.0,64.31403,Eastbourne,0.271611,50.805778,1,1
2024-01-07,56,66.0,70.836784,Eastbourne,0.271611,50.805778,1,1
2024-01-08,56,57.0,67.60732,Eastbourne,0.271611,50.805778,1,1
2024-01-09,56,56.0,62.147476,Eastbourne,0.271611,50.805778,1,1
2024-01-10,56,58.0,55.95276,Eastbourne,0.271611,50.805778,1,1
2024-01-11,56,69.0,61.048798,Eastbourne,0.271611,50.805778,1,1
2024-01-12,56,60.0,71.57846,Eastbourne,0.271611,50.805778,1,1
2024-01-13,56,62.0,62.884445,Eastbourne,0.271611,50.805778,1,1
2024-01-14,56,64.0,63.442657,Eastbourne,0.271611,50.805778,1,1
2024-01-15,56,75.0,62.550217,Eastbourne,0.271611,50.805778,1,1
2024-01-16,56,61.0,66.55455,Eastbourne,0.271611,50.805778,1,1
2024-01-17,56,60.0,64.196,Eastbourne,0.271611,50.805778,1,1
2024-01-18,56,68.0,56.39736,Eastbourne,0.271611,50.805778,1,1
2024-01-19,56,74.0,67.42421,Eastbourne,0.271611,50.805778,1,1
2024-01-20,56,75.0,75.037476,Eastbourne,0.271611,50.805778,1,1
2024-01-21,56,83.0,74.224785,Eastbourne,0.271611,50.805778,1,1
2024-01-22,56,76.0,78.0255,Eastbourne,0.271611,50.805778,1,1
2024-01-23,56,78.0,77.35576,Eastbourne,0.271611,50.805778,1,1
2024-01-24,56,75.0,74.452545,Eastbourne,0.271611,50.805778,1,1
2024-01-25,56,76.0,73.943054,Eastbourne,0.271611,50.805778,1,1
2024-01-26,56,72.0,74.072945,Eastbourne,0.271611,50.805778,1,1
2024-01-27,56,43.0,67.19371,Eastbourne,0.271611,50.805778,1,1
2024-01-28,56,47.0,53.685913,Eastbourne,0.271611,50.805778,1,1
2024-01-29,56,69.0,58.205467,Eastbourne,0.271611,50.805778,1,1
2024-01-30,56,78.0,72.06926,Eastbourne,0.271611,50.805778,1,1
2024-01-31,56,72.0,72.23457,Eastbourne,0.271611,50.805778,1,1
2024-02-01,56,74.0,68.82827,Eastbourne,0.271611,50.805778,1,1
2024-02-02,56,69.0,77.1348,Eastbourne,0.271611,50.805778,1,1
2024-02-03,56,70.0,72.669235,Eastbourne,0.271611,50.805778,1,1
2024-02-04,56,77.0,72.35746,Eastbourne,0.271611,50.805778,1,1
2024-02-05,56,75.0,76.554665,Eastbourne,0.271611,50.805778,1,1
2024-02-06,56,77.0,75.88679,Eastbourne,0.271611,50.805778,1,1
2024-02-07,56,67.0,72.7463,Eastbourne,0.271611,50.805778,1,1
2024-02-08,56,80.0,72.51866,Eastbourne,0.271611,50.805778,1,1
2024-02-09,56,76.0,77.56103,Eastbourne,0.271611,50.805778,1,1
2024-02-10,56,62.0,74.59907,Eastbourne,0.271611,50.805778,1,1
2024-02-11,56,81.0,67.58515,Eastbourne,0.271611,50.805778,1,1
2024-02-12,56,81.0,77.94441,Eastbourne,0.271611,50.805778,1,1
2024-02-13,56,68.0,78.37781,Eastbourne,0.271611,50.805778,1,1
2024-02-14,56,52.0,73.66304,Eastbourne,0.271611,50.805778,1,1
2024-02-15,56,73.0,64.082954,Eastbourne,0.271611,50.805778,1,1
2024-02-16,56,75.0,78.449615,Eastbourne,0.271611,50.805778,1,1
2024-02-17,56,70.0,78.043274,Eastbourne,0.271611,50.805778,1,1
2024-02-18,56,67.0,71.40291,Eastbourne,0.271611,50.805778,1,1
2024-02-19,56,72.0,72.316956,Eastbourne,0.271611,50.805778,1,1
2024-02-20,56,79.0,74.32916,Eastbourne,0.271611,50.805778,1,1
2024-02-21,56,84.0,77.19425,Eastbourne,0.271611,50.805778,1,1
2024-02-22,56,88.0,80.40936,Eastbourne,0.271611,50.805778,1,1
2024-02-23,56,85.0,82.49028,Eastbourne,0.271611,50.805778,1,1
2024-02-24,56,70.0,79.37691,Eastbourne,0.271611,50.805778,1,1
2024-02-25,56,78.0,74.0505,Eastbourne,0.271611,50.805778,1,1
2024-03-03,56,88.0,75.93174,Eastbourne,0.271611,50.805778,1,1
2024-03-04,56,77.0,85.12377,Eastbourne,0.271611,50.805778,1,1
2024-03-05,56,70.0,79.817154,Eastbourne,0.271611,50.805778,1,1
2024-03-06,56,57.0,75.00248,Eastbourne,0.271611,50.805778,1,1
2024-03-07,56,62.0,71.9904,Eastbourne,0.271611,50.805778,1,1
2024-03-08,56,82.0,71.7094,Eastbourne,0.271611,50.805778,1,1
2024-03-09,56,76.0,81.73836,Eastbourne,0.271611,50.805778,1,1
2024-03-10,56,41.0,78.473465,Eastbourne,0.271611,50.805778,1,1
2024-03-11,56,74.0,63.250366,Eastbourne,0.271611,50.805778,1,1
2024-03-12,56,73.0,79.37519,Eastbourne,0.271611,50.805778,1,1
2024-03-13,56,68.0,77.89486,Eastbourne,0.271611,50.805778,1,1
2024-03-14,56,85.0,73.62984,Eastbourne,0.271611,50.805778,1,1
2024-03-15,56,77.0,84.13146,Eastbourne,0.271611,50.805778,1,1
2024-03-16,56,68.0,79.93477,Eastbourne,0.271611,50.805778,1,1
2024-03-17,56,78.0,73.16477,Eastbourne,0.271611,50.805778,1,1
2024-03-18,56,80.0,78.291756,Eastbourne,0.271611,50.805778,1,1
2024-03-19,56,73.0,79.99404,Eastbourne,0.271611,50.805778,1,1
2024-03-20,56,78.0,76.40344,Eastbourne,0.271611,50.805778,1,1
2024-03-21,56,80.0,78.544,Eastbourne,0.271611,50.805778,1,1
2024-03-22,56,86.0,82.486336,Eastbourne,0.271611,50.805778,1,1
2024-03-23,56,81.0,81.659996,Eastbourne,0.271611,50.805778,1,1
2024-03-24,56,83.0,79.677315,Eastbourne,0.271611,50.805778,1,1
2024-03-25,56,92.0,83.228455,Eastbourne,0.271611,50.805778,1,2
2024-03-26,56,89.0,89.48846,Eastbourne,0.271611,50.805778,1,1
2024-03-27,56,99.0,86.08336,Eastbourne,0.271611,50.805778,1,2
2024-03-28,56,92.0,89.913635,Eastbourne,0.271611,50.805778,2,2
2024-03-29,56,95.0,91.46546,Eastbourne,0.271611,50.805778,2,2
2024-03-30,56,88.0,90.50695,Eastbourne,0.271611,50.805778,2,1
2024-03-31,56,90.0,86.13361,Eastbourne,0.271611,50.805778,1,2
2024-04-01,56,96.0,87.29894,Eastbourne,0.271611,50.805778,1,2
2024-04-02,56,93.0,92.49711,Eastbourne,0.271611,50.805778,2,2
2024-04-03,56,93.0,91.27051,Eastbourne,0.271611,50.805778,2,2
2024-04-04,56,88.0,92.11847,Eastbourne,0.271611,50.805778,2,1
2024-04-05,56,105.0,90.85925,Eastbourne,0.271611,50.805778,2,2
2024-04-06,56,94.0,94.275375,Eastbourne,0.271611,50.805778,2,2
2024-04-07,56,90.0,92.096565,Eastbourne,0.271611,50.805778,2,2
2024-04-08,56,98.0,92.16762,Eastbourne,0.271611,50.805778,2,2
2024-04-09,56,84.0,90.483536,Eastbourne,0.271611,50.805778,2,1
2024-04-10,56,74.0,88.16963,Eastbourne,0.271611,50.805778,1,1
2024-04-11,56,75.0,86.340485,Eastbourne,0.271611,50.805778,1,1
2024-04-12,56,90.0,85.439,Eastbourne,0.271611,50.805778,1,2
2024-04-13,56,88.0,91.4053,Eastbourne,0.271611,50.805778,2,1
2024-04-14,56,93.0,89.555954,Eastbourne,0.271611,50.805778,1,2
2024-04-15,56,88.0,86.78484,Eastbourne,0.271611,50.805778,1,1
2024-04-16,56,85.0,88.82496,Eastbourne,0.271611,50.805778,1,1
2024-04-17,56,94.0,88.98043,Eastbourne,0.271611,50.805778,1,2
2024-04-18,56,79.0,96.45497,Eastbourne,0.271611,50.805778,2,1
2024-04-19,56,88.0,88.9919,Eastbourne,0.271611,50.805778,1,1
2024-04-20,56,84.0,90.05649,Eastbourne,0.271611,50.805778,2,1
2024-04-21,56,87.0,87.24295,Eastbourne,0.271611,50.805778,1,1
2024-04-22,56,77.0,88.657036,Eastbourne,0.271611,50.805778,1,1
2024-04-23,56,91.0,85.19819,Eastbourne,0.271611,50.805778,1,2
2024-04-24,56,90.0,89.93956,Eastbourne,0.271611,50.805778,2,2
2024-04-25,56,85.0,92.94644,Eastbourne,0.271611,50.805778,2,1
2024-04-26,56,87.0,89.84535,Eastbourne,0.271611,50.805778,1,1
2024-04-27,56,93.0,90.50332,Eastbourne,0.271611,50.805778,2,2
2024-04-28,56,101.0,86.98817,Eastbourne,0.271611,50.805778,1,2
2024-04-29,56,73.0,103.339615,Eastbourne,0.271611,50.805778,2,1
2024-04-30,56,82.0,89.32588,Eastbourne,0.271611,50.805778,1,1
2024-05-01,56,85.0,88.79384,Eastbourne,0.271611,50.805778,1,1
2024-05-02,56,100.0,89.90416,Eastbourne,0.271611,50.805778,2,2
2024-05-03,56,95.0,94.46905,Eastbourne,0.271611,50.805778,2,2
2024-05-04,56,70.0,94.23122,Eastbourne,0.271611,50.805778,2,1
2024-05-05,56,67.0,82.139084,Eastbourne,0.271611,50.805778,1,1
2024-05-06,56,105.0,81.34957,Eastbourne,0.271611,50.805778,1,2
2024-05-07,56,103.0,100.571526,Eastbourne,0.271611,50.805778,2,2
2024-05-08,56,99.0,99.824,Eastbourne,0.271611,50.805778,2,2
2024-05-09,56,127.0,97.75535,Eastbourne,0.271611,50.805778,2,2
2024-05-10,56,129.0,105.36561,Eastbourne,0.271611,50.805778,2,2
2024-05-11,56,127.0,103.928665,Eastbourne,0.271611,50.805778,2,2
2024-05-12,56,91.0,102.18747,Eastbourne,0.271611,50.805778,2,2
2024-05-13,56,69.0,88.18373,Eastbourne,0.271611,50.805778,1,1
2024-05-14,56,85.0,81.67128,Eastbourne,0.271611,50.805778,1,1
2024-05-15,56,84.0,89.44753,Eastbourne,0.271611,50.805778,1,1
2024-05-16,56,78.0,88.63402,Eastbourne,0.271611,50.805778,1,1
2024-05-17,56,79.0,86.42056,Eastbourne,0.271611,50.805778,1,1
2024-05-18,56,103.0,88.31347,Eastbourne,0.271611,50.805778,1,2
2024-05-19,56,106.0,95.404175,Eastbourne,0.271611,50.805778,2,2
2024-05-20,56,60.0,104.6734,Eastbourne,0.271611,50.805778,2,1
2024-05-21,56,93.0,81.81761,Eastbourne,0.271611,50.805778,1,2
2024-05-22,56,85.0,89.94835,Eastbourne,0.271611,50.805778,2,1
2024-05-23,56,87.0,92.45745,Eastbourne,0.271611,50.805778,2,1
2024-05-24,56,95.0,96.28075,Eastbourne,0.271611,50.805778,2,2
2024-05-25,56,88.0,96.94947,Eastbourne,0.271611,50.805778,2,1
2024-05-26,56,106.0,89.59132,Eastbourne,0.271611,50.805778,1,2
2024-05-27,56,83.0,96.11843,Eastbourne,0.271611,50.805778,2,1
2024-05-28,56,83.0,86.403114,Eastbourne,0.271611,50.805778,1,1
2024-05-29,56,72.0,91.957756,Eastbourne,0.271611,50.805778,2,1
2024-05-30,56,77.0,82.60393,Eastbourne,0.271611,50.805778,1,1
2024-05-31,56,80.0,80.26028,Eastbourne,0.271611,50.805778,1,1
2024-06-01,56,98.0,82.76139,Eastbourne,0.271611,50.805778,1,2
2024-06-02,56,73.0,92.95652,Eastbourne,0.271611,50.805778,2,1
2024-06-03,56,75.0,83.79223,Eastbourne,0.271611,50.805778,1,1
2024-06-04,56,91.0,80.23598,Eastbourne,0.271611,50.805778,1,2
2024-06-05,56,92.0,94.005516,Eastbourne,0.271611,50.805778,2,2
2024-06-06,56,93.0,90.573326,Eastbourne,0.271611,50.805778,2,2
2024-06-07,56,75.0,90.12737,Eastbourne,0.271611,50.805778,2,1
2024-06-08,56,81.0,81.55877,Eastbourne,0.271611,50.805778,1,1
2024-06-09,56,70.0,83.870575,Eastbourne,0.271611,50.805778,1,1
2024-06-10,56,65.0,76.02825,Eastbourne,0.271611,50.805778,1,1
2024-06-11,56,90.0,73.908195,Eastbourne,0.271611,50.805778,1,2
2024-06-12,56,90.0,91.42581,Eastbourne,0.271611,50.805778,2,2
2024-06-19,56,92.0,88.26584,Eastbourne,0.271611,50.805778,1,2
2024-06-20,56,106.0,93.28486,Eastbourne,0.271611,50.805778,2,2
2024-06-21,56,79.0,100.49644,Eastbourne,0.271611,50.805778,2,1
2024-06-22,56,83.0,82.416145,Eastbourne,0.271611,50.805778,1,1
2024-06-23,56,85.0,86.55289,Eastbourne,0.271611,50.805778,1,1
2024-06-24,56,135.0,100.76646,Eastbourne,0.271611,50.805778,2,2
2024-06-25,56,145.0,120.4021,Eastbourne,0.271611,50.805778,2,2
2024-06-26,56,96.0,130.8277,Eastbourne,0.271611,50.805778,2,2
2024-06-27,56,75.0,86.79158,Eastbourne,0.271611,50.805778,1,1
2024-06-28,56,93.0,77.1219,Eastbourne,0.271611,50.805778,1,2
2024-06-29,56,64.0,94.55597,Eastbourne,0.271611,50.805778,2,1
2024-06-30,56,73.0,68.76421,Eastbourne,0.271611,50.805778,1,1
2024-07-01,56,59.0,74.34155,Eastbourne,0.271611,50.805778,1,1
2024-07-02,56,68.0,65.06309,Eastbourne,0.271611,50.805778,1,1
2024-07-03,56,73.0,65.56134,Eastbourne,0.271611,50.805778,1,1
2024-01-05,58,45.0,46.698097,Edinburgh St Leonards,-3.182186,55.945589,1,1
2024-01-06,58,40.0,45.394623,Edinburgh St Leonards,-3.182186,55.945589,1,1
2024-01-07,58,75.0,38.11264,Edinburgh St Leonards,-3.182186,55.945589,1,1
2024-01-08,58,79.0,68.652435,Edinburgh St Leonards,-3.182186,55.945589,1,1
2024-01-09,58,60.0,68.59669,Edinburgh St Leonards,-3.182186,55.945589,1,1
2024-01-10,58,61.0,65.24866,Edinburgh St Leonards,-3.182186,55.945589,1,1
2024-01-11,58,60.0,67.18176,Edinburgh St Leonards,-3.182186,55.945589,1,1
2024-01-12,58,65.0,62.479355,Edinburgh St Leonards,-3.182186,55.945589,1,1
2024-01-13,58,68.0,70.27887,Edinburgh St Leonards,-3.182186,55.945589,1,1
2024-01-14,58,76.0,64.83353,Edinburgh St Leonards,-3.182186,55.945589,1,1
2024-01-15,58,68.0,69.731384,Edinburgh St Leonards,-3.182186,55.945589,1,1
2024-01-16,58,63.0,66.49853,Edinburgh St Leonards,-3.182186,55.945589,1,1
2024-01-17,58,67.0,55.606194,Edinburgh St Leonards,-3.182186,55.945589,1,1
2024-01-18,58,75.0,59.951027,Edinburgh St Leonards,-3.182186,55.945589,1,1
2024-01-19,58,78.0,80.25996,Edinburgh St Leonards,-3.182186,55.945589,1,1
2024-01-20,58,80.0,77.133514,Edinburgh St Leonards,-3.182186,55.945589,1,1
2024-01-21,58,83.0,75.17918,Edinburgh St Leonards,-3.182186,55.945589,1,1
2024-01-22,58,82.0,79.00971,Edinburgh St Leonards,-3.182186,55.945589,1,1
2024-01-23,58,86.0,77.588326,Edinburgh St Leonards,-3.182186,55.945589,1,1
2024-01-24,58,77.0,78.131134,Edinburgh St Leonards,-3.182186,55.945589,1,1
2024-01-25,58,79.0,75.846535,Edinburgh St Leonards,-3.182186,55.945589,1,1
2024-01-26,58,71.0,76.8085,Edinburgh St Leonards,-3.182186,55.945589,1,1
2024-01-27,58,81.0,74.649284,Edinburgh St Leonards,-3.182186,55.945589,1,1
2024-01-28,58,77.0,74.969696,Edinburgh St Leonards,-3.182186,55.945589,1,1
2024-01-29,58,71.0,72.301956,Edinburgh St Leonards,-3.182186,55.945589,1,1
2024-01-30,58,80.0,68.972626,Edinburgh St Leonards,-3.182186,55.945589,1,1
2024-01-31,58,71.0,79.36997,Edinburgh St Leonards,-3.182186,55.945589,1,1
2024-02-01,58,76.0,72.00192,Edinburgh St Leonards,-3.182186,55.945589,1,1
2024-02-02,58,87.0,77.92305,Edinburgh St Leonards,-3.182186,55.945589,1,1
2024-02-03,58,83.0,78.16449,Edinburgh St Leonards,-3.182186,55.945589,1,1
2024-02-04,58,71.0,76.527565,Edinburgh St Leonards,-3.182186,55.945589,1,1
2024-02-05,58,76.0,75.544334,Edinburgh St Leonards,-3.182186,55.945589,1,1
2024-02-06,58,58.0,73.830956,Edinburgh St Leonards,-3.182186,55.945589,1,1
2024-02-07,58,74.0,63.621696,Edinburgh St Leonards,-3.182186,55.945589,1,1
2024-02-08,58,77.0,78.06138,Edinburgh St Leonards,-3.182186,55.945589,1,1
2024-02-09,58,69.0,76.56116,Edinburgh St Leonards,-3.182186,55.945589,1,1
2024-02-10,58,67.0,74.0897,Edinburgh St Leonards,-3.182186,55.945589,1,1
2024-02-11,58,86.0,69.270096,Edinburgh St Leonards,-3.182186,55.945589,1,1
2024-02-12,58,82.0,83.24818,Edinburgh St Leonards,-3.182186,55.945589,1,1
2024-02-13,58,63.0,77.04069,Edinburgh St Leonards,-3.182186,55.945589,1,1
2024-02-14,58,56.0,67.87921,Edinburgh St Leonards,-3.182186,55.945589,1,1
2024-02-15,58,73.0,68.08709,Edinburgh St Leonards,-3.182186,55.945589,1,1
2024-02-16,58,59.0,78.83724,Edinburgh St Leonards,-3.182186,55.945589,1,1
2024-02-17,58,71.0,71.27088,Edinburgh St Leonards,-3.182186,55.945589,1,1
2024-02-18,58,72.0,72.150604,Edinburgh St Leonards,-3.182186,55.945589,1,1
2024-02-19,58,75.0,74.366135,Edinburgh St Leonards,-3.182186,55.945589,1,1
2024-02-20,58,80.0,75.28797,Edinburgh St Leonards,-3.182186,55.945589,1,1
2024-02-21,58,86.0,75.229546,Edinburgh St Leonards,-3.182186,55.945589,1,1
2024-02-22,58,73.0,76.184814,Edinburgh St Leonards,-3.182186,55.945589,1,1
2024-02-23,58,61.0,75.74859,Edinburgh St Leonards,-3.182186,55.945589,1,1
2024-02-24,58,57.0,66.02453,Edinburgh St Leonards,-3.182186,55.945589,1,1
2024-02-25,58,70.0,61.26001,Edinburgh St Leonards,-3.182186,55.945589,1,1
2024-02-26,58,80.0,72.979454,Edinburgh St Leonards,-3.182186,55.945589,1,1
2024-02-27,58,76.0,76.521614,Edinburgh St Leonards,-3.182186,55.945589,1,1
2024-03-05,58,63.0,77.12497,Edinburgh St Leonards,-3.182186,55.945589,1,1
2024-03-06,58,81.0,71.738434,Edinburgh St Leonards,-3.182186,55.945589,1,1
2024-03-07,58,88.0,80.547356,Edinburgh St Leonards,-3.182186,55.945589,1,1
2024-03-08,58,91.0,83.34867,Edinburgh St Leonards,-3.182186,55.945589,1,2
2024-03-09,58,77.0,84.696754,Edinburgh St Leonards,-3.182186,55.945589,1,1
2024-03-10,58,70.0,78.59654,Edinburgh St Leonards,-3.182186,55.945589,1,1
2024-03-11,58,56.0,74.71954,Edinburgh St Leonards,-3.182186,55.945589,1,1
2024-03-12,58,80.0,70.03837,Edinburgh St Leonards,-3.182186,55.945589,1,1
2024-03-13,58,81.0,83.783035,Edinburgh St Leonards,-3.182186,55.945589,1,1
2024-03-14,58,80.0,79.154625,Edinburgh St Leonards,-3.182186,55.945589,1,1
2024-03-15,58,72.0,80.227165,Edinburgh St Leonards,-3.182186,55.945589,1,1
2024-03-16,58,77.0,76.39455,Edinburgh St Leonards,-3.182186,55.945589,1,1
2024-03-17,58,87.0,76.48316,Edinburgh St Leonards,-3.182186,55.945589,1,1
2024-03-18,58,87.0,83.78281,Edinburgh St Leonards,-3.182186,55.945589,1,1
2024-03-19,58,80.0,82.84328,Edinburgh St Leonards,-3.182186,55.945589,1,1
2024-03-20,58,80.0,77.13532,Edinburgh St Leonards,-3.182186,55.945589,1,1
