Time,SiteNumber,True_Value,Predicted_Value,SiteName,Longitude,Latitude,Predicted_Value_Decile,True_Value_Decile
2024-04-05,56,105.0,90.29825,Eastbourne,0.271611,50.805778,2,2
2024-04-06,56,94.0,93.59877,Eastbourne,0.271611,50.805778,2,2
2024-04-07,56,90.0,88.620155,Eastbourne,0.271611,50.805778,1,2
2024-04-08,56,98.0,91.39419,Eastbourne,0.271611,50.805778,2,2
2024-04-09,56,84.0,89.54208,Eastbourne,0.271611,50.805778,1,1
2024-04-10,56,74.0,86.65655,Eastbourne,0.271611,50.805778,1,1
2024-04-11,56,75.0,82.77912,Eastbourne,0.271611,50.805778,1,1
2024-04-12,56,90.0,85.069664,Eastbourne,0.271611,50.805778,1,2
2024-04-13,56,88.0,90.63465,Eastbourne,0.271611,50.805778,2,1
2024-04-14,56,93.0,86.93546,Eastbourne,0.271611,50.805778,1,2
2024-04-15,56,88.0,89.94936,Eastbourne,0.271611,50.805778,2,1
2024-04-16,56,85.0,87.72122,Eastbourne,0.271611,50.805778,1,1
2024-04-17,56,94.0,87.23596,Eastbourne,0.271611,50.805778,1,2
2024-04-18,56,79.0,97.78798,Eastbourne,0.271611,50.805778,2,1
2024-04-19,56,88.0,84.71262,Eastbourne,0.271611,50.805778,1,1
2024-04-20,56,84.0,90.27454,Eastbourne,0.271611,50.805778,2,1
2024-04-21,56,87.0,84.483696,Eastbourne,0.271611,50.805778,1,1
2024-04-22,56,77.0,91.1043,Eastbourne,0.271611,50.805778,2,1
2024-04-23,56,91.0,83.59899,Eastbourne,0.271611,50.805778,1,2
2024-04-24,56,90.0,91.49404,Eastbourne,0.271611,50.805778,2,2
2024-04-25,56,85.0,89.999825,Eastbourne,0.271611,50.805778,2,1
2024-04-26,56,87.0,90.62993,Eastbourne,0.271611,50.805778,2,1
2024-04-27,56,93.0,92.618866,Eastbourne,0.271611,50.805778,2,2
2024-04-28,56,101.0,87.437004,Eastbourne,0.271611,50.805778,1,2
2024-04-29,56,73.0,101.76038,Eastbourne,0.271611,50.805778,2,1
2024-04-30,56,82.0,83.13645,Eastbourne,0.271611,50.805778,1,1
2024-05-01,56,85.0,87.94377,Eastbourne,0.271611,50.805778,1,1
2024-05-02,56,100.0,89.22996,Eastbourne,0.271611,50.805778,1,2
2024-05-03,56,95.0,97.039604,Eastbourne,0.271611,50.805778,2,2
2024-05-04,56,70.0,97.21694,Eastbourne,0.271611,50.805778,2,1
2024-05-05,56,67.0,79.09766,Eastbourne,0.271611,50.805778,1,1
2024-05-06,56,105.0,76.267624,Eastbourne,0.271611,50.805778,1,2
2024-05-07,56,103.0,100.50802,Eastbourne,0.271611,50.805778,2,2
2024-05-08,56,99.0,103.749626,Eastbourne,0.271611,50.805778,2,2
2024-05-09,56,127.0,104.42775,Eastbourne,0.271611,50.805778,2,2
2024-05-10,56,129.0,112.694016,Eastbourne,0.271611,50.805778,2,2
2024-05-11,56,127.0,111.55119,Eastbourne,0.271611,50.805778,2,2
2024-05-12,56,91.0,107.31138,Eastbourne,0.271611,50.805778,2,2
2024-05-13,56,69.0,86.45995,Eastbourne,0.271611,50.805778,1,1
2024-05-14,56,85.0,75.5431,Eastbourne,0.271611,50.805778,1,1
2024-05-15,56,84.0,88.67131,Eastbourne,0.271611,50.805778,1,1
2024-05-16,56,78.0,82.32288,Eastbourne,0.271611,50.805778,1,1
2024-05-17,56,79.0,88.68282,Eastbourne,0.271611,50.805778,1,1
2024-05-18,56,103.0,84.53517,Eastbourne,0.271611,50.805778,1,2
2024-05-19,56,106.0,99.05577,Eastbourne,0.271611,50.805778,2,2
2024-05-20,56,60.0,108.37759,Eastbourne,0.271611,50.805778,2,1
2024-05-21,56,93.0,76.71273,Eastbourne,0.271611,50.805778,1,2
2024-05-22,56,85.0,89.176,Eastbourne,0.271611,50.805778,1,1
2024-05-23,56,87.0,95.20327,Eastbourne,0.271611,50.805778,2,1
2024-05-24,56,95.0,97.98402,Eastbourne,0.271611,50.805778,2,2
2024-05-25,56,88.0,103.2172,Eastbourne,0.271611,50.805778,2,1
2024-05-26,56,106.0,91.34328,Eastbourne,0.271611,50.805778,2,2
2024-05-27,56,83.0,97.15927,Eastbourne,0.271611,50.805778,2,1
2024-05-28,56,83.0,83.45038,Eastbourne,0.271611,50.805778,1,1
2024-05-29,56,72.0,93.97055,Eastbourne,0.271611,50.805778,2,1
2024-05-30,56,77.0,80.025475,Eastbourne,0.271611,50.805778,1,1
2024-05-31,56,80.0,77.280655,Eastbourne,0.271611,50.805778,1,1
2024-06-01,56,98.0,80.39701,Eastbourne,0.271611,50.805778,1,2
2024-06-02,56,73.0,96.3384,Eastbourne,0.271611,50.805778,2,1
2024-06-03,56,75.0,82.928535,Eastbourne,0.271611,50.805778,1,1
2024-06-04,56,91.0,80.23283,Eastbourne,0.271611,50.805778,1,2
2024-06-05,56,92.0,95.03264,Eastbourne,0.271611,50.805778,2,2
2024-06-06,56,93.0,91.417076,Eastbourne,0.271611,50.805778,2,2
2024-06-07,56,75.0,94.631714,Eastbourne,0.271611,50.805778,2,1
2024-06-08,56,81.0,76.57999,Eastbourne,0.271611,50.805778,1,1
2024-06-09,56,70.0,80.970665,Eastbourne,0.271611,50.805778,1,1
2024-06-10,56,65.0,73.866196,Eastbourne,0.271611,50.805778,1,1
2024-06-11,56,90.0,73.548744,Eastbourne,0.271611,50.805778,1,2
2024-06-12,56,90.0,91.44012,Eastbourne,0.271611,50.805778,2,2
2024-06-19,56,92.0,86.38585,Eastbourne,0.271611,50.805778,1,2
2024-06-20,56,106.0,97.70373,Eastbourne,0.271611,50.805778,2,2
2024-06-21,56,79.0,101.94094,Eastbourne,0.271611,50.805778,2,1
2024-06-22,56,83.0,84.405655,Eastbourne,0.271611,50.805778,1,1
2024-06-23,56,85.0,87.91293,Eastbourne,0.271611,50.805778,1,1
2024-06-24,56,135.0,101.92738,Eastbourne,0.271611,50.805778,2,2
2024-06-25,56,145.0,133.65851,Eastbourne,0.271611,50.805778,2,2
2024-06-26,56,96.0,143.44077,Eastbourne,0.271611,50.805778,2,2
2024-06-27,56,75.0,89.607635,Eastbourne,0.271611,50.805778,1,1
2024-06-28,56,93.0,75.73797,Eastbourne,0.271611,50.805778,1,2
2024-06-29,56,64.0,94.10304,Eastbourne,0.271611,50.805778,2,1
2024-06-30,56,73.0,70.48672,Eastbourne,0.271611,50.805778,1,1
2024-07-01,56,59.0,78.50986,Eastbourne,0.271611,50.805778,1,1
2024-07-02,56,68.0,67.64153,Eastbourne,0.271611,50.805778,1,1
2024-07-03,56,73.0,67.144714,Eastbourne,0.271611,50.805778,1,1
2024-01-05,58,45.0,54.06797,Edinburgh St Leonards,-3.182186,55.945589,1,1
2024-01-06,58,40.0,50.080162,Edinburgh St Leonards,-3.182186,55.945589,1,1
2024-01-07,58,75.0,43.68338,Edinburgh St Leonards,-3.182186,55.945589,1,1
2024-01-08,58,79.0,68.48385,Edinburgh St Leonards,-3.182186,55.945589,1,1
2024-01-09,58,60.0,69.95571,Edinburgh St Leonards,-3.182186,55.945589,1,1
2024-01-10,58,61.0,63.617584,Edinburgh St Leonards,-3.182186,55.945589,1,1
2024-01-11,58,60.0,67.264915,Edinburgh St Leonards,-3.182186,55.945589,1,1
2024-01-12,58,65.0,67.891426,Edinburgh St Leonards,-3.182186,55.945589,1,1
2024-01-13,58,68.0,69.6767,Edinburgh St Leonards,-3.182186,55.945589,1,1
2024-01-14,58,76.0,65.3397,Edinburgh St Leonards,-3.182186,55.945589,1,1
2024-01-15,58,68.0,68.79611,Edinburgh St Leonards,-3.182186,55.945589,1,1
2024-01-16,58,63.0,65.4219,Edinburgh St Leonards,-3.182186,55.945589,1,1
2024-01-17,58,67.0,56.57969,Edinburgh St Leonards,-3.182186,55.945589,1,1
2024-01-18,58,75.0,60.27769,Edinburgh St Leonards,-3.182186,55.945589,1,1
2024-01-19,58,78.0,75.35807,Edinburgh St Leonards,-3.182186,55.945589,1,1
2024-01-20,58,80.0,77.02929,Edinburgh St Leonards,-3.182186,55.945589,1,1
2024-01-21,58,83.0,76.32222,Edinburgh St Leonards,-3.182186,55.945589,1,1
2024-01-22,58,82.0,78.235085,Edinburgh St Leonards,-3.182186,55.945589,1,1
2024-01-23,58,86.0,77.88488,Edinburgh St Leonards,-3.182186,55.945589,1,1
2024-01-24,58,77.0,78.78736,Edinburgh St Leonards,-3.182186,55.945589,1,1
2024-01-25,58,79.0,75.94568,Edinburgh St Leonards,-3.182186,55.945589,1,1
2024-01-26,58,71.0,76.81263,Edinburgh St Leonards,-3.182186,55.945589,1,1
2024-01-27,58,81.0,74.69077,Edinburgh St Leonards,-3.182186,55.945589,1,1
2024-01-28,58,77.0,76.70135,Edinburgh St Leonards,-3.182186,55.945589,1,1
2024-01-29,58,71.0,71.98714,Edinburgh St Leonards,-3.182186,55.945589,1,1
2024-01-30,58,80.0,68.32926,Edinburgh St Leonards,-3.182186,55.945589,1,1
2024-01-31,58,71.0,74.735985,Edinburgh St Leonards,-3.182186,55.945589,1,1
2024-02-01,58,76.0,71.44851,Edinburgh St Leonards,-3.182186,55.945589,1,1
2024-02-02,58,87.0,77.46533,Edinburgh St Leonards,-3.182186,55.945589,1,1
2024-02-03,58,83.0,80.9367,Edinburgh St Leonards,-3.182186,55.945589,1,1
2024-02-04,58,71.0,76.06318,Edinburgh St Leonards,-3.182186,55.945589,1,1
2024-02-05,58,76.0,74.863075,Edinburgh St Leonards,-3.182186,55.945589,1,1
2024-02-06,58,58.0,73.12231,Edinburgh St Leonards,-3.182186,55.945589,1,1
2024-02-07,58,74.0,64.80808,Edinburgh St Leonards,-3.182186,55.945589,1,1
2024-02-08,58,77.0,72.48438,Edinburgh St Leonards,-3.182186,55.945589,1,1
2024-02-09,58,69.0,76.04115,Edinburgh St Leonards,-3.182186,55.945589,1,1
2024-02-10,58,67.0,73.31855,Edinburgh St Leonards,-3.182186,55.945589,1,1
2024-02-11,58,86.0,69.97858,Edinburgh St Leonards,-3.182186,55.945589,1,1
2024-02-12,58,82.0,80.81524,Edinburgh St Leonards,-3.182186,55.945589,1,1
2024-02-13,58,63.0,77.27495,Edinburgh St Leonards,-3.182186,55.945589,1,1
2024-02-14,58,56.0,69.49317,Edinburgh St Leonards,-3.182186,55.945589,1,1
2024-02-15,58,73.0,67.42775,Edinburgh St Leonards,-3.182186,55.945589,1,1
2024-02-16,58,59.0,74.49991,Edinburgh St Leonards,-3.182186,55.945589,1,1
2024-02-17,58,71.0,70.12606,Edinburgh St Leonards,-3.182186,55.945589,1,1
2024-02-18,58,72.0,73.929405,Edinburgh St Leonards,-3.182186,55.945589,1,1
2024-02-19,58,75.0,72.3098,Edinburgh St Leonards,-3.182186,55.945589,1,1
2024-02-20,58,80.0,75.76649,Edinburgh St Leonards,-3.182186,55.945589,1,1
2024-02-21,58,86.0,76.21683,Edinburgh St Leonards,-3.182186,55.945589,1,1
2024-02-22,58,73.0,78.10653,Edinburgh St Leonards,-3.182186,55.945589,1,1
2024-02-23,58,61.0,75.8357,Edinburgh St Leonards,-3.182186,55.945589,1,1
2024-02-24,58,57.0,67.27471,Edinburgh St Leonards,-3.182186,55.945589,1,1
2024-02-25,58,70.0,57.826256,Edinburgh St Leonards,-3.182186,55.945589,1,1
2024-02-26,58,80.0,68.60274,Edinburgh St Leonards,-3.182186,55.945589,1,1
2024-02-27,58,76.0,75.72682,Edinburgh St Leonards,-3.182186,55.945589,1,1
2024-03-05,58,63.0,75.22036,Edinburgh St Leonards,-3.182186,55.945589,1,1
2024-03-06,58,81.0,72.32763,Edinburgh St Leonards,-3.182186,55.945589,1,1
2024-03-07,58,88.0,77.81156,Edinburgh St Leonards,-3.182186,55.945589,1,1
2024-03-08,58,91.0,84.15044,Edinburgh St Leonards,-3.182186,55.945589,1,2
2024-03-09,58,77.0,85.60779,Edinburgh St Leonards,-3.182186,55.945589,1,1
2024-03-10,58,70.0,78.864815,Edinburgh St Leonards,-3.182186,55.945589,1,1
2024-03-11,58,56.0,74.98618,Edinburgh St Leonards,-3.182186,55.945589,1,1
2024-03-12,58,80.0,70.80699,Edinburgh St Leonards,-3.182186,55.945589,1,1
2024-03-13,58,81.0,79.344475,Edinburgh St Leonards,-3.182186,55.945589,1,1
2024-03-14,58,80.0,77.42627,Edinburgh St Leonards,-3.182186,55.945589,1,1
2024-03-15,58,72.0,80.60468,Edinburgh St Leonards,-3.182186,55.945589,1,1
2024-03-16,58,77.0,76.26589,Edinburgh St Leonards,-3.182186,55.945589,1,1
2024-03-17,58,87.0,76.38783,Edinburgh St Leonards,-3.182186,55.945589,1,1
2024-03-18,58,87.0,83.42887,Edinburgh St Leonards,-3.182186,55.945589,1,1
2024-03-19,58,80.0,82.029236,Edinburgh St Leonards,-3.182186,55.945589,1,1
2024-03-20,58,80.0,78.6472,Edinburgh St Leonards,-3.182186,55.945589,1,1
2024-03-21,58,83.0,80.56837,Edinburgh St Leonards,-3.182186,55.945589,1,1
2024-03-22,58,85.0,82.89348,Edinburgh St Leonards,-3.182186,55.945589,1,1
2024-03-23,58,80.0,83.26618,Edinburgh St Leonards,-3.182186,55.945589,1,1
2024-03-24,58,82.0,79.76379,Edinburgh St Leonards,-3.182186,55.945589,1,1
2024-03-25,58,93.0,79.95467,Edinburgh St Leonards,-3.182186,55.945589,1,2
2024-03-26,58,93.0,85.54741,Edinburgh St Leonards,-3.182186,55.945589,1,2
2024-03-27,58,98.0,84.339905,Edinburgh St Leonards,-3.182186,55.945589,1,2
2024-03-28,58,98.0,90.085526,Edinburgh St Leonards,-3.182186,55.945589,2,2
2024-03-29,58,88.0,92.37768,Edinburgh St Leonards,-3.182186,55.945589,2,1
2024-03-30,58,90.0,87.22914,Edinburgh St Leonards,-3.182186,55.945589,1,2
2024-03-31,58,91.0,86.0731,Edinburgh St Leonards,-3.182186,55.945589,1,2
2024-04-01,58,72.0,85.576744,Edinburgh St Leonards,-3.182186,55.945589,1,1
2024-04-02,58,91.0,79.117516,Edinburgh St Leonards,-3.182186,55.945589,1,2
2024-04-03,58,75.0,86.464516,Edinburgh St Leonards,-3.182186,55.945589,1,1
2024-04-04,58,77.0,79.59466,Edinburgh St Leonards,-3.182186,55.945589,1,1
2024-04-05,58,102.0,82.045074,Edinburgh St Leonards,-3.182186,55.945589,1,2
2024-04-06,58,96.0,91.798256,Edinburgh St Leonards,-3.182186,55.945589,2,2
2024-04-07,58,90.0,87.37593,Edinburgh St Leonards,-3.182186,55.945589,1,2
2024-04-08,58,79.0,86.60041,Edinburgh St Leonards,-3.182186,55.945589,1,1
2024-04-09,58,77.0,81.91291,Edinburgh St Leonards,-3.182186,55.945589,1,1
2024-04-10,58,84.0,80.924934,Edinburgh St Leonards,-3.182186,55.945589,1,1
2024-04-11,58,81.0,84.02836,Edinburgh St Leonards,-3.182186,55.945589,1,1
2024-04-12,58,91.0,85.2457,Edinburgh St Leonards,-3.182186,55.945589,1,2
2024-04-13,58,89.0,88.77366,Edinburgh St Leonards,-3.182186,55.945589,1,1
2024-04-14,58,95.0,84.04212,Edinburgh St Leonards,-3.182186,55.945589,1,2
2024-04-15,58,88.0,87.48926,Edinburgh St Leonards,-3.182186,55.945589,1,1
2024-04-16,58,88.0,85.66399,Edinburgh St Leonards,-3.182186,55.945589,1,1
2024-04-17,58,79.0,85.201675,Edinburgh St Leonards,-3.182186,55.945589,1,1
2024-04-18,58,85.0,82.529655,Edinburgh St Leonards,-3.182186,55.945589,1,1
2024-04-19,58,81.0,85.603165,Edinburgh St Leonards,-3.182186,55.945589,1,1
2024-04-20,58,75.0,84.25077,Edinburgh St Leonards,-3.182186,55.945589,1,1
2024-04-21,58,87.0,78.90332,Edinburgh St Leonards,-3.182186,55.945589,1,1
2024-04-22,58,85.0,85.49055,Edinburgh St Leonards,-3.182186,55.945589,1,1
2024-04-23,58,96.0,84.39952,Edinburgh St Leonards,-3.182186,55.945589,1,2
2024-04-24,58,98.0,90.92771,Edinburgh St Leonards,-3.182186,55.945589,2,2
2024-04-25,58,97.0,93.065056,Edinburgh St Leonards,-3.182186,55.945589,2,2
2024-04-26,58,92.0,94.387054,Edinburgh St Leonards,-3.182186,55.945589,2,2
2024-04-27,58,87.0,92.5369,Edinburgh St Leonards,-3.182186,55.945589,2,1
2024-04-28,58,88.0,85.47238,Edinburgh St Leonards,-3.182186,55.945589,1,1
2024-04-29,58,95.0,86.84887,Edinburgh St Leonards,-3.182186,55.945589,1,2
2024-04-30,58,91.0,91.94487,Edinburgh St Leonards,-3.182186,55.945589,2,2
2024-05-01,58,99.0,88.74732,Edinburgh St Leonards,-3.182186,55.945589,1,2
2024-05-02,58,97.0,93.866646,Edinburgh St Leonards,-3.182186,55.945589,2,2
2024-05-03,58,90.0,93.81263,Edinburgh St Leonards,-3.182186,55.945589,2,2
2024-05-04,58,77.0,90.204185,Edinburgh St Leonards,-3.182186,55.945589,2,1
2024-05-05,58,80.0,81.82703,Edinburgh St Leonards,-3.182186,55.945589,1,1
2024-05-06,58,84.0,80.981026,Edinburgh St Leonards,-3.182186,55.945589,1,1
2024-05-07,58,87.0,82.672386,Edinburgh St Leonards,-3.182186,55.945589,1,1
2024-05-08,58,73.0,85.79721,Edinburgh St Leonards,-3.182186,55.945589,1,1
2024-05-09,58,98.0,78.5979,Edinburgh St Leonards,-3.182186,55.945589,1,2
2024-05-10,58,105.0,94.68824,Edinburgh St Leonards,-3.182186,55.945589,2,2
2024-05-11,58,102.0,94.706184,Edinburgh St Leonards,-3.182186,55.945589,2,2
2024-05-12,58,84.0,89.70217,Edinburgh St Leonards,-3.182186,55.945589,1,1
2024-05-13,58,104.0,82.58355,Edinburgh St Leonards,-3.182186,55.945589,1,2
2024-05-14,58,94.0,87.56753,Edinburgh St Leonards,-3.182186,55.945589,1,2
2024-05-15,58,98.0,86.74862,Edinburgh St Leonards,-3.182186,55.945589,1,2
2024-05-16,58,99.0,91.893936,Edinburgh St Leonards,-3.182186,55.945589,2,2
2024-05-17,58,103.0,93.35545,Edinburgh St Leonards,-3.182186,55.945589,2,2
2024-05-18,58,89.0,96.337776,Edinburgh St Leonards,-3.182186,55.945589,2,1
2024-05-19,58,87.0,85.10867,Edinburgh St Leonards,-3.182186,55.945589,1,1
2024-05-20,58,89.0,86.32541,Edinburgh St Leonards,-3.182186,55.945589,1,1
2024-05-21,58,93.0,87.95481,Edinburgh St Leonards,-3.182186,55.945589,1,2
2024-05-22,58,92.0,87.04513,Edinburgh St Leonards,-3.182186,55.945589,1,2
2024-05-23,58,71.0,87.43901,Edinburgh St Leonards,-3.182186,55.945589,1,1
2024-05-24,58,77.0,79.70285,Edinburgh St Leonards,-3.182186,55.945589,1,1
2024-05-25,58,93.0,81.76309,Edinburgh St Leonards,-3.182186,55.945589,1,2
2024-05-26,58,78.0,89.53091,Edinburgh St Leonards,-3.182186,55.945589,1,1
2024-05-27,58,73.0,81.64741,Edinburgh St Leonards,-3.182186,55.945589,1,1
2024-05-28,58,81.0,77.183304,Edinburgh St Leonards,-3.182186,55.945589,1,1
2024-05-29,58,83.0,82.40862,Edinburgh St Leonards,-3.182186,55.945589,1,1
2024-05-30,58,89.0,81.77988,Edinburgh St Leonards,-3.182186,55.945589,1,1
2024-05-31,58,118.0,88.44775,Edinburgh St Leonards,-3.182186,55.945589,1,2
2024-06-01,58,76.0,104.36337,Edinburgh St Leonards,-3.182186,55.945589,2,1
2024-06-02,58,83.0,73.569626,Edinburgh St Leonards,-3.182186,55.945589,1,1
2024-06-03,58,83.0,77.921715,Edinburgh St Leonards,-3.182186,55.945589,1,1
2024-06-04,58,66.0,75.1773,Edinburgh St Leonards,-3.182186,55.945589,1,1
2024-06-05,58,71.0,66.76617,Edinburgh St Leonards,-3.182186,55.945589,1,1
2024-01-05,59,41.0,62.282032,Eskdalemuir,-3.206111,55.31531,1,1
2024-01-06,59,45.0,55.45492,Eskdalemuir,-3.206111,55.31531,1,1
2024-01-07,59,69.0,51.383186,Eskdalemuir,-3.206111,55.31531,1,1
2024-01-08,59,75.0,69.66349,Eskdalemuir,-3.206111,55.31531,1,1
2024-01-09,59,76.0,69.473526,Eskdalemuir,-3.206111,55.31531,1,1
2024-01-10,59,68.0,71.00119,Eskdalemuir,-3.206111,55.31531,1,1
2024-01-11,59,68.0,72.67325,Eskdalemuir,-3.206111,55.31531,1,1
2024-01-12,59,73.0,73.99429,Eskdalemuir,-3.206111,55.31531,1,1
2024-01-13,59,73.0,76.57763,Eskdalemuir,-3.206111,55.31531,1,1
2024-01-14,59,77.0,72.30618,Eskdalemuir,-3.206111,55.31531,1,1
2024-01-15,59,66.0,73.1194,Eskdalemuir,-3.206111,55.31531,1,1
2024-01-16,59,72.0,70.29761,Eskdalemuir,-3.206111,55.31531,1,1
2024-01-17,59,73.0,69.96071,Eskdalemuir,-3.206111,55.31531,1,1
2024-01-18,59,69.0,70.565895,Eskdalemuir,-3.206111,55.31531,1,1
2024-01-19,59,80.0,74.44879,Eskdalemuir,-3.206111,55.31531,1,1
2024-01-20,59,82.0,79.46124,Eskdalemuir,-3.206111,55.31531,1,1
2024-01-21,59,80.0,78.49222,Eskdalemuir,-3.206111,55.31531,1,1
2024-01-22,59,78.0,79.156395,Eskdalemuir,-3.206111,55.31531,1,1
2024-01-23,59,85.0,77.29627,Eskdalemuir,-3.206111,55.31531,1,1
2024-01-24,59,78.0,78.40596,Eskdalemuir,-3.206111,55.31531,1,1
2024-01-25,59,81.0,76.86842,Eskdalemuir,-3.206111,55.31531,1,1
2024-01-26,59,71.0,79.10335,Eskdalemuir,-3.206111,55.31531,1,1
2024-01-27,59,82.0,75.45404,Eskdalemuir,-3.206111,55.31531,1,1
2024-01-28,59,74.0,77.60526,Eskdalemuir,-3.206111,55.31531,1,1
2024-01-29,59,73.0,74.52973,Eskdalemuir,-3.206111,55.31531,1,1
2024-01-30,59,82.0,72.47317,Eskdalemuir,-3.206111,55.31531,1,1
2024-01-31,59,73.0,76.65565,Eskdalemuir,-3.206111,55.31531,1,1
2024-02-01,59,71.0,74.554115,Eskdalemuir,-3.206111,55.31531,1,1
2024-02-02,59,84.0,77.21094,Eskdalemuir,-3.206111,55.31531,1,1
2024-02-03,59,75.0,81.211876,Eskdalemuir,-3.206111,55.31531,1,1
2024-02-04,59,67.0,74.69802,Eskdalemuir,-3.206111,55.31531,1,1
2024-02-05,59,79.0,73.51522,Eskdalemuir,-3.206111,55.31531,1,1
2024-02-06,59,66.0,75.479996,Eskdalemuir,-3.206111,55.31531,1,1
2024-02-07,59,74.0,70.435616,Eskdalemuir,-3.206111,55.31531,1,1
2024-02-08,59,76.0,73.11019,Eskdalemuir,-3.206111,55.31531,1,1
2024-02-09,59,57.0,76.65603,Eskdalemuir,-3.206111,55.31531,1,1
2024-02-10,59,62.0,72.84016,Eskdalemuir,-3.206111,55.31531,1,1
2024-02-11,59,73.0,71.05248,Eskdalemuir,-3.206111,55.31531,1,1
2024-02-12,59,68.0,74.9243,Eskdalemuir,-3.206111,55.31531,1,1
2024-02-18,59,77.0,76.588295,Eskdalemuir,-3.206111,55.31531,1,1
2024-02-19,59,81.0,75.97013,Eskdalemuir,-3.206111,55.31531,1,1
2024-02-20,59,84.0,79.427185,Eskdalemuir,-3.206111,55.31531,1,1
2024-02-21,59,82.0,79.34704,Eskdalemuir,-3.206111,55.31531,1,1
2024-02-22,59,73.0,79.42769,Eskdalemuir,-3.206111,55.31531,1,1
2024-02-23,59,73.0,78.02833,Eskdalemuir,-3.206111,55.31531,1,1
2024-02-24,59,68.0,77.13657,Eskdalemuir,-3.206111,55.31531,1,1
2024-02-25,59,76.0,70.43736,Eskdalemuir,-3.206111,55.31531,1,1
2024-02-26,59,82.0,76.00477,Eskdalemuir,-3.206111,55.31531,1,1
2024-02-27,59,65.0,78.287865,Eskdalemuir,-3.206111,55.31531,1,1
2024-02-28,59,74.0,72.66708,Eskdalemuir,-3.206111,55.31531,1,1
2024-02-29,59,78.0,74.79386,Eskdalemuir,-3.206111,55.31531,1,1
2024-03-01,59,82.0,78.180336,Eskdalemuir,-3.206111,55.31531,1,1
2024-03-02,59,75.0,80.7565,Eskdalemuir,-3.206111,55.31531,1,1
2024-03-03,59,80.0,75.54213,Eskdalemuir,-3.206111,55.31531,1,1
2024-03-04,59,75.0,77.68075,Eskdalemuir,-3.206111,55.31531,1,1
2024-03-05,59,73.0,76.309875,Eskdalemuir,-3.206111,55.31531,1,1
2024-03-06,59,75.0,76.27688,Eskdalemuir,-3.206111,55.31531,1,1
2024-03-07,59,84.0,77.14338,Eskdalemuir,-3.206111,55.31531,1,1
2024-03-08,59,82.0,82.1287,Eskdalemuir,-3.206111,55.31531,1,1
2024-03-09,59,69.0,81.3446,Eskdalemuir,-3.206111,55.31531,1,1
2024-03-10,59,66.0,75.74564,Eskdalemuir,-3.206111,55.31531,1,1
2024-03-11,59,83.0,73.18741,Eskdalemuir,-3.206111,55.31531,1,1
2024-03-18,59,82.0,81.78908,Eskdalemuir,-3.206111,55.31531,1,1
2024-03-19,59,72.0,82.51782,Eskdalemuir,-3.206111,55.31531,1,1
2024-03-20,59,78.0,76.55402,Eskdalemuir,-3.206111,55.31531,1,1
2024-03-21,59,86.0,80.14472,Eskdalemuir,-3.206111,55.31531,1,1
2024-03-22,59,77.0,85.80045,Eskdalemuir,-3.206111,55.31531,1,1
2024-03-23,59,80.0,81.099846,Eskdalemuir,-3.206111,55.31531,1,1
2024-03-24,59,62.0,81.17428,Eskdalemuir,-3.206111,55.31531,1,1
2024-03-25,59,79.0,72.84015,Eskdalemuir,-3.206111,55.31531,1,1
2024-03-26,59,97.0,77.966255,Eskdalemuir,-3.206111,55.31531,1,2
2024-03-27,59,97.0,88.16081,Eskdalemuir,-3.206111,55.31531,1,2
2024-03-28,59,86.0,89.22204,Eskdalemuir,-3.206111,55.31531,1,1
2024-03-29,59,90.0,86.90084,Eskdalemuir,-3.206111,55.31531,1,2
2024-03-30,59,96.0,89.111275,Eskdalemuir,-3.206111,55.31531,1,2
2024-03-31,59,86.0,88.9796,Eskdalemuir,-3.206111,55.31531,1,1
2024-04-01,59,64.0,85.209694,Eskdalemuir,-3.206111,55.31531,1,1
2024-04-02,59,89.0,76.425575,Eskdalemuir,-3.206111,55.31531,1,1
2024-04-03,59,76.0,86.7862,Eskdalemuir,-3.206111,55.31531,1,1
2024-04-04,59,85.0,80.98533,Eskdalemuir,-3.206111,55.31531,1,1
2024-04-05,59,99.0,86.93764,Eskdalemuir,-3.206111,55.31531,1,2
2024-04-06,59,94.0,92.36443,Eskdalemuir,-3.206111,55.31531,2,2
2024-04-07,59,90.0,87.56702,Eskdalemuir,-3.206111,55.31531,1,2
2024-04-08,59,84.0,87.482445,Eskdalemuir,-3.206111,55.31531,1,1
2024-04-09,59,75.0,83.84141,Eskdalemuir,-3.206111,55.31531,1,1
2024-04-10,59,77.0,80.92223,Eskdalemuir,-3.206111,55.31531,1,1
2024-04-11,59,77.0,82.198296,Eskdalemuir,-3.206111,55.31531,1,1
2024-04-12,59,87.0,83.78451,Eskdalemuir,-3.206111,55.31531,1,1
2024-04-13,59,82.0,86.647705,Eskdalemuir,-3.206111,55.31531,1,1
2024-04-14,59,92.0,81.5324,Eskdalemuir,-3.206111,55.31531,1,2
2024-04-15,59,87.0,88.34851,Eskdalemuir,-3.206111,55.31531,1,1
2024-04-16,59,89.0,86.3784,Eskdalemuir,-3.206111,55.31531,1,1
2024-04-27,59,94.0,92.890526,Eskdalemuir,-3.206111,55.31531,2,2
2024-04-28,59,87.0,90.3783,Eskdalemuir,-3.206111,55.31531,2,1
2024-04-29,59,92.0,87.47277,Eskdalemuir,-3.206111,55.31531,1,2
2024-04-30,59,91.0,92.59616,Eskdalemuir,-3.206111,55.31531,2,2
